bench,run,kind,spots,time_points,repeat_files,genes,profiles,n_perms,permutation_mode,wall_s,peak_rss_mib,stage_input_read_s,stage_normalize_filter_s,stage_profile_generation_s,stage_assignment_s,stage_permutation_s,stage_significance_s,stage_clustering_s,python,numpy,pandas,platform
B1,1,warmup,1000,5,0,892,50,50,subsample_universe,0.662,76.3,0.0045,0.0056,0.01,0.0358,0.5962,0.008,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,2,formal,1000,5,0,892,50,50,subsample_universe,0.67,76.3,0.0047,0.0049,0.0102,0.0368,0.6039,0.0076,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,3,formal,1000,5,0,892,50,50,subsample_universe,0.665,76.2,0.0048,0.0046,0.0101,0.0355,0.6005,0.0075,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,4,formal,1000,5,0,892,50,50,subsample_universe,0.664,75.9,0.0046,0.0045,0.01,0.0356,0.5996,0.0078,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,1,warmup,5000,5,0,4478,50,50,subsample_universe,4.147,81.5,0.0221,0.0267,0.0105,0.1773,3.8128,0.0787,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,2,formal,5000,5,0,4478,50,50,subsample_universe,4.162,81.9,0.0231,0.0275,0.0098,0.1836,3.8281,0.0724,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,3,formal,5000,5,0,4478,50,50,subsample_universe,4.121,81.5,0.0218,0.0267,0.0105,0.1799,3.7921,0.0733,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,4,formal,5000,5,0,4478,50,50,subsample_universe,4.282,81.8,0.0249,0.0285,0.0103,0.1908,3.9347,0.076,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,1,warmup,10000,5,0,8962,50,50,subsample_universe,10.893,87.0,0.0433,0.0491,0.0104,0.3603,10.2377,0.1515,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,2,formal,10000,5,0,8962,50,50,subsample_universe,10.59,87.0,0.0433,0.0481,0.0101,0.3572,9.9427,0.1528,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,3,formal,10000,5,0,8962,50,50,subsample_universe,10.547,87.2,0.0445,0.0509,0.0105,0.3553,9.8786,0.1687,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,4,formal,10000,5,0,8962,50,50,subsample_universe,10.966,88.3,0.0439,0.0492,0.0103,0.3584,10.2949,0.1654,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,1,warmup,30000,5,0,26878,50,50,subsample_universe,38.675,111.0,0.1339,0.1408,0.0101,1.2061,36.5851,0.472,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,2,formal,30000,5,0,26878,50,50,subsample_universe,39.268,110.7,0.1347,0.1419,0.0106,1.082,37.2665,0.5218,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,3,formal,30000,5,0,26878,50,50,subsample_universe,38.98,111.3,0.1349,0.1391,0.0105,1.0718,37.0246,0.4768,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B4,4,formal,30000,5,0,26878,50,50,subsample_universe,38.88,111.3,0.1308,0.1402,0.0106,1.2302,36.7709,0.4733,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,1,warmup,10000,8,0,9000,50,50,subsample_universe,20.739,119.2,0.0632,0.0677,1.7482,0.5636,18.0734,0.1795,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,2,formal,10000,8,0,9000,50,50,subsample_universe,19.934,119.3,0.0627,0.0677,1.6451,0.5034,17.4514,0.162,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,3,formal,10000,8,0,9000,50,50,subsample_universe,19.713,119.6,0.062,0.0675,1.636,0.487,17.2648,0.1545,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B5,4,formal,10000,8,0,9000,50,50,subsample_universe,20.874,119.3,0.0641,0.0664,1.6738,0.4917,18.3579,0.1582,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,1,warmup,10000,10,0,9000,50,50,on_the_fly,50.928,872.4,0.075,0.0799,20.5066,1.2985,28.5877,0.1724,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,2,formal,10000,10,0,9000,50,50,on_the_fly,50.99,872.6,0.0757,0.0817,20.6345,1.2572,28.5124,0.1934,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,3,formal,10000,10,0,9000,50,50,on_the_fly,50.75,872.4,0.0771,0.0835,20.5302,1.2465,28.3669,0.2027,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B6,4,formal,10000,10,0,9000,50,50,on_the_fly,51.236,872.5,0.0769,0.0804,21.0559,1.2616,28.3718,0.1584,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
