bench,run,kind,spots,time_points,repeat_files,genes,profiles,n_perms,permutation_mode,candidate_path,candidate_universe,wall_s,peak_rss_mib,stage_input_read_s,stage_normalize_filter_s,stage_profile_generation_s,stage_assignment_s,stage_permutation_s,stage_significance_s,stage_clustering_s,python,numpy,pandas,platform
B1,1,warmup,1000,5,0,892,50,50,subsample_universe,enumerate,625,0.7,76.7,0.0047,0.0051,0.0103,0.0388,0.6315,0.008,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,2,formal,1000,5,0,892,50,50,subsample_universe,enumerate,625,0.705,76.5,0.0051,0.0047,0.0109,0.0374,0.6369,0.0082,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,3,formal,1000,5,0,892,50,50,subsample_universe,enumerate,625,0.706,76.5,0.0051,0.0045,0.0115,0.0389,0.6364,0.0081,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B1,4,formal,1000,5,0,892,50,50,subsample_universe,enumerate,625,0.713,76.6,0.0047,0.0051,0.0113,0.0381,0.643,0.0081,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,1,warmup,5000,5,0,4478,50,50,subsample_universe,enumerate,625,4.68,81.6,0.0243,0.0299,0.0114,0.1949,4.316,0.085,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,2,formal,5000,5,0,4478,50,50,subsample_universe,enumerate,625,4.449,81.8,0.0232,0.0286,0.0106,0.1888,4.0971,0.0804,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,3,formal,5000,5,0,4478,50,50,subsample_universe,enumerate,625,4.966,81.8,0.0256,0.0308,0.0127,0.2033,4.5918,0.0814,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B2,4,formal,5000,5,0,4478,50,50,subsample_universe,enumerate,625,4.605,81.8,0.0247,0.029,0.011,0.1938,4.2614,0.0753,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,1,warmup,10000,5,0,8962,50,50,subsample_universe,enumerate,625,11.787,87.1,0.0498,0.0569,0.0111,0.3925,11.0828,0.1563,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
B3,2,formal,10000,5,0,8962,50,50,subsample_universe,enumerate,625,11.592,87.4,0.0484,0.0534,0.0116,0.4015,10.8786,0.1578,0.0,3.14.3,2.4.6,3.0.3,Windows-11-10.0.26200-SP0
