SPOT	Gene Symbol	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
1	GENE_0000		-0.758	1.133		-1.065	-0.270	-1.944	0.740	0.817	1.609
2	GENE_0000	0.124	1.952	-2.292	-1.100	-0.289	-0.711	-0.870	-0.550	-2.363	2.584
3	GENE_0002	-1.072	-0.888	0.363	-1.336	0.739	1.398	-1.031	-0.807	-1.545	-1.133
4	GENE_0003	-1.560	0.862	0.986	0.859	-0.413	-0.964	-0.161	0.185	-1.475	1.107
5	GENE_0004	0.198	1.148	0.171	0.851	0.619	-0.479	-0.326	0.083		-0.589
6	GENE_0005	-1.165	0.690	-1.259	-0.253	0.621	-0.527	0.092	0.316	-0.213	1.132
7	GENE_0006	0.349	1.050	0.446	-1.132	0.275	-0.863	0.086	0.591	0.521	1.323
8	GENE_0007	0.612	-0.351	1.098	-0.923	1.328		-1.777	-1.665	1.101	-0.210
9	GENE_0008	-1.150	-0.888	0.628	0.744	0.456	0.738	0.773	0.270	-0.565	1.847
10	GENE_0009	0.692	0.551	-1.025	0.838		1.271	0.570	0.101		0.104
11	GENE_0010	0.084	-0.787	0.115	1.017	1.181	1.377		-0.287	-0.060	1.065
12	GENE_0010	-0.898	-0.577	0.245	0.853	0.172	-1.226	-0.075	0.106	-1.847	-0.258
13	GENE_0012	-1.748	-0.346	1.022	0.787	1.389	1.071	1.320	1.030	0.102	-0.501
14	GENE_0013	-2.466	1.302	1.430	-0.278	1.238	0.447	1.486	-0.221		0.316
15	GENE_0014	0.178	-1.464	-1.219	0.132	0.453		1.227	1.109	1.433	0.717
16	GENE_0015	0.666	-1.344	-0.147	-1.132	-0.487	0.472	2.416		-1.381	-0.509
17	GENE_0016	-0.477	-1.044	0.477	1.041	-0.572	-0.104	0.245	-0.644	0.371	0.167
18	GENE_0017	-0.837	-0.443	-0.431	-0.136	0.957	-0.190	2.629	0.776		-0.755
19	GENE_0018	0.018	0.525	-1.049	0.173	-0.137	0.489	1.180	0.612	0.251	1.910
20	GENE_0019	-0.290	-0.415	-0.998	-0.069	0.414	0.468	0.273	-1.075	-0.294	0.131
21	GENE_0020	0.908	0.462	1.384	-0.240	-0.836	-0.830	-1.094	-0.885	1.126	0.955
22	GENE_0020	-1.329	-1.985	0.578		0.776	-1.358	0.562	-0.383	-1.133	0.413
23	GENE_0022	0.060	0.297	0.799	-0.732	-0.180	0.338	0.186	0.136	0.063	-0.732
24	GENE_0023	-2.467	-0.606	0.071	0.307	-0.377	2.370	-0.897	-0.995	-1.159	0.168
25	GENE_0024	0.740	-0.860	-0.002	0.399	0.443	-0.425	-0.338	-2.776	0.981	-1.621
26	GENE_0025		-1.237	-0.289	2.202	0.030	-0.394	-1.119	0.617	0.156	-1.714
27	GENE_0026	2.381	-0.160	0.079	-0.115	-0.378	0.910		0.416		1.162
28	GENE_0027	1.091	0.733	-0.311	0.908	-0.827	-0.331	1.284	-0.137	-1.630	1.132
29	GENE_0028	0.269	-0.672	-0.114	-0.332	0.742	2.193	1.236	0.850	-0.424	-1.588
30	GENE_0029	-1.464	-0.979	1.624	-0.366	0.357	-0.575	-0.854			-1.134
31	GENE_0030	-0.220	-1.321	-0.098	0.784	-0.660	0.773	1.210	-0.457	0.335	-0.128
32	GENE_0030	0.717	0.582	0.009	0.284	-1.136	0.592		0.868	-0.365	0.388
33	GENE_0032	1.519	-0.385	0.008	-1.188			-0.306	-1.423	1.044	0.247
34	GENE_0033	-2.632	-0.350			-1.074	0.831	0.916	0.538		-0.570
35	GENE_0034			-0.711	2.147	-0.452	1.074	2.193	-0.347	-0.596	0.547
36	GENE_0035	1.565	0.175	0.112	0.257	-1.526	2.098	-0.947	1.620	-2.636	0.500
37	GENE_0036		1.578	-0.942	0.479		1.636	0.184	-0.420		-1.106
38	GENE_0037	-1.581		1.272	-0.300	0.082	2.105	-0.565	1.121	0.024	1.098
39	GENE_0038	0.999	-1.010	-0.309	1.063	1.181	0.208	-1.034	-0.456	0.613	
40	GENE_0039	-0.095	0.159	2.900		-0.363	-0.951	-2.039	-0.022	-0.995	-1.412
41	GENE_0040	1.591	-0.714	-0.008	0.248	-0.172	-0.418	1.853	-0.940	-1.096	-1.753
42	GENE_0040	-0.448	-0.205	1.126	0.272		-0.460	-0.384	-0.444	-0.843	0.273
43	GENE_0042	0.878	-0.844	-0.686	1.413	0.455	-0.308	0.147	0.808	-2.644	0.743
44	GENE_0043	1.176	-0.289	1.509	-0.408	-0.223	-3.193	-0.374	0.982	1.677	
45	GENE_0044	1.234	0.034	2.417	0.053	-1.058		-1.129	-2.389	1.065	-0.345
46	GENE_0045	0.226	0.915	-3.283	-0.337	-1.162	1.064	-0.524	-0.363	-0.212	-0.959
47	GENE_0046	-0.231		-0.165			0.203	-1.145	0.301	-0.298	-1.114
48	GENE_0047	0.722	-0.123	-0.334	1.736	1.499	-0.748		1.681	-1.211	2.125
49	GENE_0048	-0.360	-0.307	0.363	0.371		0.811	0.206	0.131	-1.134	-0.667
50	GENE_0049	-1.811	0.160	2.752	1.166	0.128	-0.906	-1.066	-0.028	1.311	1.551
51	GENE_0050	0.116	-0.574	-0.489	-0.419	0.962	0.711	-0.176	-0.791	-0.230	-0.022
52	GENE_0050	-2.533	-0.261	-0.119	-0.182	0.542	0.765	-1.449	1.564	2.284	-0.072
53	GENE_0052	-0.194	-0.947	-1.520	-0.499	-0.603	0.624	-0.162	0.712	1.072	-1.336
54	GENE_0053	-1.515	-0.818	-1.203	-1.952	0.069	-2.162	-0.036	-0.303	1.790	-2.626
55	GENE_0054	0.017	-1.659		-0.600	0.034	0.454	0.786		0.771	-0.537
56	GENE_0055	0.439	-0.521	0.317	-2.471	-1.245	0.428	1.319	1.046	-0.267	1.359
57	GENE_0056	-0.020	-1.055	0.507	0.779	-1.677	-0.660		0.615	-0.306	-1.269
58	GENE_0057		3.298		-0.009	-0.318	0.291	-1.321	-3.214		0.390
59	GENE_0058		-0.940		-0.335		-2.385	-0.765	0.193	-0.663	-0.131
60	GENE_0059	-1.391	-1.443	0.651	-3.163	-0.073	-0.589	-1.282	-0.918	-0.227	1.244
61	GENE_0060	0.363	0.775	-1.323	-0.918	-2.323	0.700	0.233	-0.713	1.205	
62	GENE_0060	1.310	2.093	-0.799	-0.384	-0.669	0.622	0.112	-1.126	-0.120	1.782
63	GENE_0062	-0.102	-0.349		0.597	0.566	-0.784	0.892	1.674	0.711	0.742
64	GENE_0063	0.885	-0.915		-1.570	0.335	0.444	-0.553	1.245	0.245	-0.789
65	GENE_0064		-2.554	-0.850	-0.669		-2.024	0.463	0.331	-0.486	1.872
66	GENE_0065	0.030	-0.071	1.061	1.117	-0.409	1.118	0.351	-0.346	-1.562	0.793
67	GENE_0066	-0.279	-0.760	-0.675	0.439	-0.895	0.644	-2.281	-0.977	1.464	-0.935
68	GENE_0067	-1.275	0.736	-1.911	0.119	0.952	0.652	-0.149	1.934	0.082	0.564
69	GENE_0068	-0.607	-1.237	1.054	-0.253	-0.416	-1.742	-1.103		-0.349	-0.363
70	GENE_0069	1.436	-0.412	0.456	-0.057	0.636	0.609	-0.057	0.169	0.436	-1.149
71	GENE_0070	2.281	1.609	-1.014	-0.752	1.754	0.814	1.066	-0.781	1.223	1.216
72	GENE_0070	0.476	-1.476	-0.727	0.242	1.195	-0.079	-0.183	-0.288	-0.887	-0.643
73	GENE_0072	0.127	-0.299	-0.417	1.071	0.103	-0.989	-0.460	2.215	0.441	-0.600
74	GENE_0073	-1.164	-0.387	-1.432	0.572	-0.198	0.145	0.145	0.222	-0.398	0.227
75	GENE_0074	0.491	-1.307	-1.388	-0.544	1.480	0.136	-0.948	2.652	0.498	
76	GENE_0075	0.471	-1.184	0.193	0.644	-0.114	0.929	-1.558	0.877	0.002	0.614
77	GENE_0076	-0.084	0.263	-0.488		-0.306	0.032	-0.468	-0.596	1.037	1.500
78	GENE_0077	0.371	0.395	0.519	-1.605	2.653	-0.345	-1.423	-0.441	0.420	-0.505
79	GENE_0078	-0.268	-1.346	-0.589		0.683	-0.544	0.164	-0.134	-0.122	1.680
80	GENE_0079	0.391	-0.232	-0.230	-2.001	0.833	-0.227	-0.343		0.435	0.935
81	GENE_0080	-0.144	-0.348	0.803	1.538	-1.672	0.790	1.450	-0.998	-1.125	0.037
82	GENE_0080	-1.111	-1.575			0.431	1.097	-0.169	-0.035	-1.479	-0.126
83	GENE_0082		-0.603	0.892	-1.152	-1.663	-0.801	0.726	-1.282	-0.612	0.179
84	GENE_0083	-0.993	-0.479	0.878	-1.150	0.215	0.703		-0.629	-0.761	0.817
85	GENE_0084	0.034	-0.082	-0.928	0.246	-2.105	-0.370	0.974	1.118	1.146	0.674
86	GENE_0085	0.397	-0.301	0.070	-1.422	1.515	0.279	-2.423	-0.600	0.717	1.363
87	GENE_0086		0.729	0.963	-0.462	1.633	-0.358	0.541	-1.098	-1.702	-1.244
88	GENE_0087	-1.125	-0.323	0.006	-1.221	0.293	0.562	0.269		0.966	0.703
89	GENE_0088	-1.303	-1.284	1.353		-0.100	-0.510	0.669	-0.402	0.987	0.227
90	GENE_0089	-0.243	-0.618	-0.403	1.604	-1.502	-1.259	-0.445		0.956	-0.552
91	GENE_0090	0.908	-0.212	-0.334				-1.502	1.284		-1.002
92	GENE_0090	1.389	-1.800	0.712	0.106	0.802	0.024	-1.254	0.576	-0.874	-0.344
93	GENE_0092	-0.626		-1.108	-0.788	0.244	0.891	-1.114	0.992	-0.000	-0.635
94	GENE_0093	-1.048	-0.072	1.561	-0.335	0.333	-0.471	-0.662	-0.571	0.073	0.140
95	GENE_0094		-0.404	-0.212	-0.623	-0.574	-0.919	-0.264	-0.731	0.192	-0.142
96	GENE_0095	-0.311	-0.637	-0.345	-0.991	-0.250	-0.147	-0.044	-1.896	-1.429	1.579
97	GENE_0096	-0.271	-0.211	0.720	-0.844	-1.441	0.696		0.011	1.196	
98	GENE_0097	0.647	-1.461	-1.139	-1.123	-0.020	-0.554	1.054	0.893	-0.533	-0.825
99	GENE_0098	-0.543	0.083	-0.515	-0.236	-0.433	0.733	0.155	0.146	-0.176	0.034
100	GENE_0099		-1.252	-0.195	-0.982	0.208	0.132	-0.466		-0.347	-2.120
101	GENE_0100	-0.193	0.278	-0.145	-0.490	2.005		1.177	-2.083	0.662	0.425
102	GENE_0100	0.770	0.010	0.195	-0.531	1.399	-0.805	0.962	1.469	2.018	-1.767
103	GENE_0102	-0.037	2.624	-0.295	-0.207	1.034	2.295	-0.012	0.297	1.035	0.639
104	GENE_0103	2.035	-1.438	-0.405	1.586	0.409	-0.156		1.479	-0.961	2.050
105	GENE_0104	-0.360	1.051	-0.475		0.505	2.308	-0.213	0.716	-0.285	-0.867
106	GENE_0105	0.615	1.431	-0.001	0.071	-1.412	0.125			-0.336	
107	GENE_0106	0.221			0.833	0.545	-0.612	-1.029	0.345	-0.531	1.072
108	GENE_0107	1.001		1.330	-1.746	-0.264	0.746	1.232	0.295	-0.594	0.041
109	GENE_0108		1.424	2.381	1.405	0.109	-1.183	-1.058	0.368	-0.911	0.660
110	GENE_0109	1.123	0.086	-0.028	-0.533	0.480	-0.592	0.089	-0.624		1.608
111	GENE_0110	0.408		-0.828	0.337	0.946	-1.543	-0.288	-0.115	0.963	-0.688
112	GENE_0110	0.137	-1.914	-0.878	0.724	-1.361	-1.239	-0.104	-0.570	-0.737	1.538
113	GENE_0112	0.813	1.199	-0.339	-0.168	-2.358	1.543	0.685	0.661	1.237	0.826
114	GENE_0113	-0.023	0.276	-1.543	-1.206	0.890	-1.569	2.405	0.373	0.854	-0.010
115	GENE_0114	0.470	0.319	-0.386	-0.040	0.489	0.677	-0.851	1.194	-0.096	0.163
116	GENE_0115	-0.080	0.173	-1.038	0.166	-1.070		0.282	-0.212	0.343	1.302
117	GENE_0116	-0.141	0.163	0.605	-1.885	0.891		-0.726	1.341		-0.962
118	GENE_0117	1.111	1.576	2.448	-0.669	-1.642	0.572	0.459	0.072		
119	GENE_0118	0.075	-0.610	-3.860	0.544	0.240	-0.155	-0.740	-2.367	2.006	-0.685
120	GENE_0119	0.090	-0.024		1.278	-0.015	-0.366	0.492	0.230		-0.382
121	GENE_0120	-0.046	0.095	-0.432	-1.091	0.857	1.210	0.362	0.035	-0.218	1.183
122	GENE_0120	-1.062	2.109	0.350	1.446	-0.414	-2.231	1.976	-0.668	1.645	-0.168
123	GENE_0122	-0.853	-1.703		-1.992	-1.338	-0.626	-0.337	-0.279	2.172	0.031
124	GENE_0123	1.561	-0.218	-1.579	0.020	1.527	-1.572	-0.489	-1.769	-0.705	0.178
125	GENE_0124	1.107	0.921	-0.357	1.113	0.857	-0.113	-1.602	0.401	0.972	0.406
126	GENE_0125	-0.173	0.842	0.675	-0.954	0.746	-0.451	-0.064	0.976	0.693	-0.972
127	GENE_0126	-0.365	0.953		-2.001	-0.520	-0.329	0.062	2.302	-0.435	-1.036
128	GENE_0127	-0.874	-0.195	-1.991	-0.809	-0.023		0.198	0.427	0.785	-1.353
129	GENE_0128	1.463	-0.052	1.141	1.444	0.598		-1.616	-0.462	1.602	-0.686
130	GENE_0129	1.994	0.346	0.814	-1.681	-0.239	-1.046	-1.547	0.367	0.382	-2.776
131	GENE_0130	2.291	-0.113	-0.430	-0.422	-0.783	-0.763	-0.373	0.647	-0.637	-0.124
132	GENE_0130	-0.229	0.960	2.303	-1.588			0.824	-0.939	0.267	-0.795
133	GENE_0132	2.578	-0.571		-2.029	0.255	-0.829	2.011	-1.304	1.690	
134	GENE_0133	0.211	-1.885	1.014	1.118	1.087	-0.191	-0.141	0.666	-0.308	-0.774
135	GENE_0134	0.172	-0.049	0.272	-1.578	-0.090	0.358	-0.135	-0.683	-0.256	-0.154
136	GENE_0135	-0.896	0.850	-1.986	-0.154		1.210	2.095	0.502	0.864	-0.920
137	GENE_0136	-0.100	-0.755	-0.409	-0.168	-0.180	-1.397		0.353	0.875	
138	GENE_0137	0.716	1.783	-0.749	-0.762	0.195	-0.375	-0.071	0.033	0.044	0.213
139	GENE_0138	1.815	2.075	1.373		-0.002	1.293	0.011	1.021	-2.684	-0.645
140	GENE_0139	-0.430	-1.076	-0.229	0.226	-0.112		-1.607	-1.014	0.070	-0.540
141	GENE_0140		0.075	-0.442	-0.845	-0.679	-0.204	-0.552	0.625	-0.875	1.565
142	GENE_0140	-0.374	0.442	-0.959	1.035	-0.438	-0.266	1.482	-0.057	-0.447	-0.393
143	GENE_0142	0.402	-0.325	0.744	-0.226	0.115	0.135	-2.116	-0.621	0.576	-0.555
144	GENE_0143	-1.260	0.708	0.459	-0.010	1.680	0.211	1.006	-0.072	-1.637	0.838
145	GENE_0144	-0.669	-0.419	2.115		-1.190	0.037	-0.624	0.681	0.467	0.713
146	GENE_0145	-0.504	1.174			-0.586	-1.068	-1.867	-0.020	0.436	0.856
147	GENE_0146	-1.811	0.064	0.788	2.242		-0.219	-0.142	1.738	2.061	0.199
148	GENE_0147		-0.592	1.188		-1.085	0.585	-1.292	-1.092	0.682	
149	GENE_0148		-1.226		-0.319	0.041	-0.474	0.914	-1.270	-1.262	-0.812
150	GENE_0149	-0.171	-0.647	0.382	1.506	0.392	-1.855	-0.483	0.789	-0.661	0.443
