SPOT	Gene Symbol	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
1	GENE_0000	0.306	0.038	-0.908	-0.721	-1.332	2.215	-0.234	1.464	-0.318	-0.676
2	GENE_0000	1.931	-0.713	1.073	0.307	-0.087	-0.006	-1.188	-0.213	1.298	0.056
3	GENE_0002	0.727	0.371	0.612		-0.398	1.164	0.570	-1.171	1.586	0.468
4	GENE_0003	-0.063	0.026	1.975	0.207	1.328	-1.175	-0.514	0.808	-0.582	-0.028
5	GENE_0004	0.950	-0.785	1.208	0.433	-0.269	0.021	1.610	-0.291	-0.046	0.583
6	GENE_0005	2.394	0.983	-0.805	0.401	0.116	0.080		-1.886	1.122	-0.525
7	GENE_0006	0.763	-1.706	-0.073	0.107	-2.872	-3.210	-0.855	0.031	0.693	0.032
8	GENE_0007	0.755	-0.694	-1.311	0.430	-1.529	-1.286	1.227	-1.012	-0.415	-0.336
9	GENE_0008	-0.948	-2.066	0.383	1.541	1.022	-1.774	-0.988	-0.374	-0.083	
10	GENE_0009	-0.510	-0.453	-0.555	1.071	0.089	-2.180	-0.761	2.043	-0.110	0.795
11	GENE_0010	0.836	-0.408	-0.387	-0.723	1.625	-0.270	-0.155	0.584	-2.030	1.378
12	GENE_0010	0.833	-0.004	-0.363		0.718	-1.976	1.121	1.390	-0.760	0.248
13	GENE_0012	-0.715	0.878	-0.797	-1.015	0.659	-1.068	-1.786	-0.177	2.117	0.533
14	GENE_0013	0.133	0.129	-0.663	-0.237	-0.913	0.650	0.588	-0.273	-1.882	-0.681
15	GENE_0014	0.115	-0.075	-0.445	1.662	-1.062	0.104		0.060	1.175	0.072
16	GENE_0015	-0.798	-1.038	1.026	-2.475	0.213	-1.299	1.118	1.792	-0.177	1.255
17	GENE_0016	0.509	1.790	-0.425	0.037	-0.426	0.629	1.412	-0.454	2.893	1.989
18	GENE_0017	1.052	0.525	-0.905	-1.664	0.138	-0.786	-2.464	0.335	1.353	
19	GENE_0018	-0.443	-0.862	-0.599	-0.018	-0.080	-0.363	-0.915	-1.215	0.987	-2.183
20	GENE_0019	1.657	-1.504	-0.884	-2.294	0.656	1.066	-0.868	-1.131	0.342	-0.811
21	GENE_0020	0.742	0.077	-1.047		1.892	-0.624	-0.390	-0.988	-0.330	0.120
22	GENE_0020	-0.532	-0.827	0.917	-0.575	0.133	-0.673	-1.527	1.294	-0.532	0.608
23	GENE_0022	1.445	0.412	-0.844	-0.032	0.405	-0.101	0.768	0.665	-0.812	-1.902
24	GENE_0023	0.924	0.249	2.177	-1.819	1.440	-0.493		0.956	0.655	-0.248
25	GENE_0024	-0.485	-0.196	1.012	-0.035	0.279	-0.683	-0.631	-0.879	0.464	-0.256
26	GENE_0025	0.132	-0.478	-0.091	-1.330	0.560	0.160	0.630	0.418	-1.997	0.727
27	GENE_0026	1.388	1.469	-0.321	1.045	-0.781	0.032	-0.039	1.166	1.962	
28	GENE_0027	-0.300	0.882	-0.077	-0.768	0.571	0.317	0.598	1.274	-0.982	0.580
29	GENE_0028	-0.039	0.820	0.782	-0.130	-2.040	-0.930	0.819	0.022	-0.220	-0.958
30	GENE_0029	-0.815	-1.575	-1.113		-0.700	1.301	0.257	-0.080	-0.704	0.619
31	GENE_0030	0.128	-0.175	0.545	-0.650	0.003	1.374	-0.760	-0.027	2.077	0.813
32	GENE_0030	0.380	-0.870	0.462	0.418	-1.968	-1.631	0.404	-0.601	-0.118	-0.865
33	GENE_0032	0.363	-1.137	0.112	-0.230	1.303	-0.126		1.233	0.188	-0.261
34	GENE_0033	-0.853	0.271	-2.314	0.893	0.938	-0.276	-0.485	0.356	-0.355	-0.812
35	GENE_0034	0.622	0.313	-2.128	0.701	-1.499	-1.211	-0.041	0.668	0.259	-0.493
36	GENE_0035	-0.807	-0.665	-0.624	0.957	-0.361	-0.853	-0.147	-0.495	1.095	
37	GENE_0036	-1.539	0.638	0.133	-0.562	-0.554	-0.425	0.036	-0.820	0.524	-1.072
38	GENE_0037	0.082	1.019	0.288	1.678	0.646	1.117	0.966	0.228	1.151	0.267
39	GENE_0038	-0.337	1.688	0.436		-0.489	0.008	0.103	1.668	0.622	0.073
40	GENE_0039	0.615	-0.937	-1.111	-0.504	1.606	0.674	0.693	0.812	0.916	2.213
41	GENE_0040	0.454	0.180	-0.525	0.390	-1.043	0.482	-0.619	0.751	1.680	0.280
42	GENE_0040	-0.179	-1.528	-1.010	-0.729	-0.546	-0.255		0.636	0.011	0.534
43	GENE_0042	-2.277	0.915	-0.311	-1.637	-0.002	1.297	0.056	-1.222	0.283	0.134
44	GENE_0043	1.597	-0.667	0.043	-1.166	0.742	0.962	1.036	0.070	1.905	1.283
45	GENE_0044	-0.533	-0.482	0.241	-0.128	1.149	-0.266	0.472	0.291	-0.424	
46	GENE_0045	0.270	0.091	-0.417	-0.195	0.459	0.991	-0.197	0.582	0.420	-0.346
47	GENE_0046	1.198	-1.292	0.880	-0.041	-1.125	-1.499	-1.165	-0.522	2.305	-1.122
48	GENE_0047	2.149	-1.571	-0.175		0.962	1.476	-0.768	0.737	-1.113	-0.411
49	GENE_0048	-2.387	-0.491	-1.737	0.290	0.508	-0.833	-0.491	-0.899	-0.368	0.412
50	GENE_0049	-0.654	0.009	-0.155	-0.308	-0.089	-0.052	1.465	0.023	-0.253	0.293
51	GENE_0050	0.311	-0.916	-1.250	-0.151	1.236	-0.061		0.319	1.577	0.627
52	GENE_0050	-0.615	1.136	-1.347	-0.057	0.401	-1.343	0.138	-1.011	-0.087	-0.907
53	GENE_0052	-1.000	0.128	1.552	-0.370	-0.001	-0.005	-0.893	-1.424	1.526	-0.013
54	GENE_0053	-0.205	0.631	-1.381	-1.424	-0.685	1.172	0.402	1.302	0.294	
55	GENE_0054	1.037	1.583	-1.153	-1.402	0.629	1.255	0.773	1.358	-1.079	2.109
56	GENE_0055	-0.782	1.052	1.134	0.906	-0.759	0.623	1.726	-1.747	1.823	-0.206
57	GENE_0056	2.307	0.514	0.980		-0.799	0.841	-1.104	-0.743	0.047	-0.311
58	GENE_0057	0.963	-0.523	-0.463	1.053	0.896	1.076	0.197	1.449	1.214	0.631
59	GENE_0058	1.717	1.662	0.159	0.328	-0.034	-0.360	0.027	0.579	-0.574	-0.623
60	GENE_0059	-1.393	-1.236	-0.517	-0.004	1.736	0.689		-1.494	0.044	1.019
61	GENE_0060	0.388	-1.711	0.500	-0.686	-0.684	-1.955	1.557	1.057	-0.303	1.093
62	GENE_0060	-1.208	1.053	-0.673	-0.172	-0.205	1.099	-0.974	1.181	0.752	0.673
63	GENE_0062	-1.396	1.748	-0.531	-0.256	-0.380	0.295	-1.654	0.854	-0.538	
64	GENE_0063	1.191	0.272	0.205	-0.124	-0.358	0.339	0.606	2.047	0.384	0.368
65	GENE_0064	0.620	-0.829	-0.762	-0.199	-0.223	-0.114	-1.050	0.258	-0.766	0.490
66	GENE_0065	-0.212	0.323	0.179		-0.198	-1.058	2.105	-1.838	1.484	-2.348
67	GENE_0066	2.090	0.515	-0.054	-0.703	-0.357	-1.332	1.255	-0.398	0.436	-0.067
68	GENE_0067	0.595	1.221	-0.195	-1.366	-0.605	-1.390	-0.082	0.325	0.122	1.737
69	GENE_0068	1.296	0.768	-0.800	0.556	0.276	0.891		2.235	0.888	1.026
70	GENE_0069	1.844	-1.727	-0.354	-1.055	-0.756	-0.308	0.748	1.195	0.641	2.369
71	GENE_0070	-0.940	-0.401	0.307	-0.836	-0.616	1.878	-0.455	-0.207	-1.135	-0.899
72	GENE_0070	-0.636	-1.997	0.200	1.997	-0.312	-0.887	0.281	-1.097	-1.306	
73	GENE_0072	0.196	1.102	-0.078	-1.329	-0.632	-0.081	1.542	1.245	1.450	1.115
74	GENE_0073	-0.418	0.831	0.576	0.433	-0.807	1.096	1.374	1.235	1.555	-2.363
75	GENE_0074	-0.244	0.230	-0.118		1.301	-0.067	-0.427	1.338	-0.208	1.033
76	GENE_0075	0.781	0.410	-1.267	-0.217	1.063	1.358	1.595	0.209	2.158	0.374
77	GENE_0076	-0.397	1.308	-0.828	0.431	1.229	-0.072	0.261	1.123	-1.283	1.631
78	GENE_0077	0.883	-1.125	-0.411	0.985	0.095	-1.124		-0.125	0.355	-1.931
79	GENE_0078	1.706	0.113	-1.450	-1.389	-0.457	1.119	1.215	-1.403	-0.847	0.698
80	GENE_0079	0.155	0.332	1.317	0.071	-0.184	0.039	0.403	1.519	-0.495	0.522
81	GENE_0080	-0.113	0.702	1.105	1.670	-1.602	0.308	1.353	-1.093	0.164	
82	GENE_0080	0.711	0.954	-0.766	-0.620	-1.220	-0.393	0.213	1.060	0.131	-0.501
83	GENE_0082	0.121	-0.574	-1.115	1.362	-0.880	-1.112	-0.232	-0.678	1.552	0.059
84	GENE_0083	1.060	-0.855	0.342		-0.396	0.968	0.009	0.666	-0.078	-0.212
85	GENE_0084	-0.211	-0.339	-1.944	-0.865	0.410	-0.374	1.252	0.930	0.863	-2.368
86	GENE_0085	0.313	1.388	-0.008	-0.588	1.749	-1.787	1.353	0.198	0.041	1.272
87	GENE_0086	-1.369	0.948	-0.205	-0.886	0.458	-0.992		0.411	-0.188	0.396
88	GENE_0087	-0.352	-0.390	-0.071	-0.041	-0.174	-1.598	-0.587	-0.769	0.662	-0.059
89	GENE_0088	1.546	-1.200	-0.525	-0.393	0.364	0.661	-0.053	0.729	-0.761	-1.084
90	GENE_0089	0.154	-0.879	0.066	2.484	-0.113	0.944	-0.399	1.595	-0.119	
91	GENE_0090	-0.953	-0.308	1.025	-0.444	1.079	0.944	-0.902	0.584	0.543	-1.665
92	GENE_0090	-1.005	0.772	-0.569	1.766	0.959	-0.072	-0.128	-1.635	-0.180	-0.055
93	GENE_0092	-0.509	-3.673	1.619		-0.086	-0.829	1.055	0.630	0.175	0.483
94	GENE_0093	-1.196	0.237	0.230	0.437	0.293	-0.817	-0.689	0.459	0.481	1.016
95	GENE_0094	-1.767	0.795	-0.507	-0.338	1.863	1.163	0.492	0.665	1.500	-0.228
96	GENE_0095	-0.638	0.244	-1.324	0.981	-0.323	-0.160		-0.997	0.387	1.542
97	GENE_0096	-1.905	-0.710	-1.245	1.043	1.819	1.390	0.551	-0.021	-1.248	-0.144
98	GENE_0097	0.271	-0.495	1.188	0.071	-0.141	1.099	-1.073	-0.165	0.241	-1.492
99	GENE_0098	0.183	1.909	0.868	-0.479	-0.480	0.606	-1.873	-0.917	1.110	
100	GENE_0099	-0.904	1.590	-0.833	-0.337	-0.175	-0.159	1.547	1.238	0.061	-1.785
101	GENE_0100	0.545	0.633	0.379	0.115	-0.356	0.561	-0.273	0.193	1.787	0.386
102	GENE_0100	0.421	-0.866	-0.241		-0.952	-0.362	0.331	0.204	-0.591	-1.761
103	GENE_0102	-1.071	-0.748	-1.677	0.745	-0.661	-0.558	0.727	0.489	-0.527	0.326
104	GENE_0103	0.531	-0.678	-0.886	-0.686	-0.199	0.269	-1.867	0.747	-0.568	-0.429
105	GENE_0104	1.328	1.866	-1.742	-2.143	1.274	1.039		1.972	-0.001	-1.879
106	GENE_0105	-0.164	0.961	1.765	-0.871	-0.051	-0.081	-1.808	2.471	-0.073	-0.592
107	GENE_0106	1.446	-1.244	-0.709	0.716	1.229	-1.714	-0.421	0.858	-0.830	1.613
108	GENE_0107	0.658	1.176	-1.789	0.402	0.530	-0.862	-0.930	-0.633	0.232	
109	GENE_0108	0.289	-0.386	-1.115	0.841	0.001	-1.226	-0.898	0.920	-1.921	-1.324
110	GENE_0109	-0.474	0.335	0.273	0.722	2.085	1.047	0.355	-0.698	0.112	0.030
111	GENE_0110	1.233	-1.283	0.272		0.939	0.155	0.027	-0.453	1.153	-0.571
112	GENE_0110	-1.588	-0.636	1.017	1.175	-0.066	0.377	0.530	-1.138	-1.597	-0.154
113	GENE_0112	2.182	0.650	-0.560	0.795	0.242	1.200	-0.389	0.400	0.900	-2.026
114	GENE_0113	-0.377	1.256	-0.179	3.090	-2.403	0.390		0.500	0.475	-1.564
115	GENE_0114	0.818	-0.266	-0.230	1.024	-0.397	0.915	-0.268	-0.192	1.151	0.221
116	GENE_0115	-0.818	-0.942	0.631	-0.986	-0.579	-0.239	0.009	-0.614	-1.604	0.137
117	GENE_0116	0.176	-0.513	1.139	-1.124	1.131	1.040	-0.030	1.612	-0.473	
118	GENE_0117	0.460	0.514	1.566	-0.035	-0.701	-1.293	0.792	-0.577	-0.648	0.599
119	GENE_0118	-0.197	-0.445	0.526	1.299	-0.763	0.743	0.384	-1.338	-0.850	0.064
120	GENE_0119	0.174	0.532	0.386		-1.380	-1.334	2.542	1.040	0.547	0.455
121	GENE_0120	-0.264	1.375	0.018	0.182	0.789	1.118	-0.048	1.844	-1.880	-0.941
122	GENE_0120	1.343	-0.289	-0.903	-0.097	-0.313	-2.276	0.776	-1.115	-0.386	1.288
123	GENE_0122	-1.351	1.121	1.085	-0.538	-0.314	-1.117		-1.120	-0.426	0.296
124	GENE_0123	-0.245	0.469	1.957	-0.030	0.493	1.517	1.243	-1.057	-2.210	-0.934
125	GENE_0124	1.785	-0.203	1.143	-1.036	-1.827	-2.200	-0.812	-0.507	-0.287	0.730
126	GENE_0125	-0.342	-0.759	0.148	-0.187	0.634	-1.880	-1.128	-0.288	-2.411	
127	GENE_0126	-0.045	-0.442	-0.433	0.125	0.281	0.724	-1.014	2.242	-0.549	-0.229
128	GENE_0127	0.726	1.946	-0.575	0.944	-0.717	1.460	-1.131	-0.705	-0.247	-0.986
129	GENE_0128	-1.210	0.083	0.365		-0.184	0.585	-0.241	0.198	-1.745	0.336
130	GENE_0129	-1.240	-0.487	-0.818	-0.805	-1.141	0.807	-1.758	-0.772	-0.309	0.118
131	GENE_0130	0.885	0.843	-1.111	0.050	-0.602	-0.140	0.366	-0.495	-1.427	0.161
132	GENE_0130	-2.670	1.059	0.494	-0.058	-0.662	-0.284		1.046	0.370	-1.157
133	GENE_0132	1.636	-0.307	1.202	0.238	1.284	0.780	0.781	0.919	0.322	0.504
134	GENE_0133	2.149	-1.646	-0.040	-0.370	0.299	-0.210	-1.265	-0.680	0.869	-0.629
135	GENE_0134	-0.664	1.216	0.437	-2.003	-0.600	-0.108	-1.171	-1.270	-0.063	
136	GENE_0135	-1.572	-0.309	0.572	-1.814	-2.320	-0.167	1.836	-0.029	-0.189	-0.165
137	GENE_0136	-1.576	0.580	-0.136	0.264	0.658	-0.688	-0.791	-0.222	-0.047	0.626
138	GENE_0137	-0.741	0.785	-0.043		0.131	-0.292	-0.236	0.981	-0.406	1.172
139	GENE_0138	-0.706	-1.058	-0.674	-0.666	0.082	0.073	-1.062	0.954	-0.807	1.206
140	GENE_0139	0.875	-2.292	-0.693	0.857	-0.628	0.286	0.195	0.842	1.152	-1.359
141	GENE_0140	-0.264	0.110	-0.590	-2.161	-0.993	1.082		-0.934	0.725	0.687
142	GENE_0140	-0.725	0.983	-0.040	-0.059	-1.067	-1.296	0.922	-2.321	0.312	0.885
143	GENE_0142	-0.314	-1.238	-0.927	-1.484	-0.862	0.051	1.332	-0.459	-0.457	-1.789
144	GENE_0143	0.159	0.575	-1.562	1.943	0.722	2.359	-0.375	1.518	1.093	
145	GENE_0144	0.369	-1.259	1.201	-0.666	1.427	-1.418	0.054	0.066	-1.449	0.508
146	GENE_0145	1.782	1.034	0.933	-0.308	-0.738	-0.592	-0.409	0.727	1.294	-0.758
147	GENE_0146	-0.894	0.013	0.862		0.015	1.249	-2.031	-0.491	-1.424	-0.847
148	GENE_0147	1.693	-0.477	-0.298	0.434	2.296	-0.195	-1.747	-0.453	-0.129	0.701
149	GENE_0148	-0.913	-0.148	0.201	0.942	2.114	-0.927	0.277	-0.558	-0.923	0.606
150	GENE_0149	-1.325	0.655	-0.482	-0.863	0.151	0.258		-0.278	-0.066	-2.658
151	GENE_0150	-0.818	-0.959	-2.264	-1.813	1.155	-1.059	-0.136	0.859	-1.366	-0.216
152	GENE_0150	0.778	-0.666	0.516	-0.066	0.528	0.655	-1.041	-0.027	0.588	0.573
153	GENE_0152	-0.619	0.014	-0.257	-0.582	-0.409	1.887	-1.231	-2.265	1.159	
154	GENE_0153	0.609	0.945	-0.046	1.840	-1.325	0.493	0.027	0.867	-0.343	0.474
155	GENE_0154	0.546	-1.163	-1.023	0.267	0.792	1.202	1.103	0.254	-1.204	1.625
156	GENE_0155	-0.745	0.488	-0.779		0.401	-1.528	0.352	-1.503	0.088	-2.061
157	GENE_0156	-1.749	0.492	-1.882	-0.582	0.047	1.446	0.317	0.314	0.003	-0.325
158	GENE_0157	0.281	-1.016	1.705	-1.229	-1.045	-1.317	-0.752	-0.084	0.538	-1.425
159	GENE_0158	-0.616	-1.447	-0.605	-0.803	-0.730	-0.580		-1.099	-0.340	1.370
160	GENE_0159	-0.966	1.939	2.240	-0.306	0.592	-0.375	-0.077	0.333	2.269	0.892
161	GENE_0160	1.428	0.132	0.930	-2.032	-0.040	-0.130	-0.601	-0.197	-0.398	0.529
162	GENE_0160	0.425	0.465	-0.139	-0.065	0.998	0.116	0.148	-0.006	-1.361	
163	GENE_0162	-1.055	0.863	0.190	0.505	-0.579	0.010	1.129	-0.215	-0.481	-0.579
164	GENE_0163	0.209	0.570	-0.496	-0.790	1.932	0.891	-0.421	0.657	1.531	-0.138
165	GENE_0164	-0.353	0.644	-1.094		-0.615	0.633	1.818	1.338	0.376	-0.669
166	GENE_0165	0.139	-0.937	-0.574	-0.616	-0.709	-0.881	0.025	-0.125	-0.395	0.119
167	GENE_0166	0.630	-1.406	0.750	0.691	-0.011	0.828	1.603	-1.772	-0.401	1.056
168	GENE_0167	-1.880	0.277	-0.853	-0.894	0.475	-0.131		1.382	0.180	-0.466
169	GENE_0168	-1.118	-2.298	-0.039	-0.339	0.465	-1.160	1.320	0.846	0.777	-0.281
170	GENE_0169	-0.705	-0.847	-0.041	-0.006	-1.714	-0.771	-0.659	1.547	-1.059	0.364
171	GENE_0170	1.427	-0.054	-1.752	-0.268	-0.710	-1.297	-0.168	-0.765	-0.693	
172	GENE_0170	1.239	-0.501	-0.626	-0.402	0.411	-0.747	1.939	-0.757	-0.019	0.356
173	GENE_0172	1.561	0.925	-0.900	-0.245	-0.818	-2.575	0.032	0.389	0.372	-0.714
174	GENE_0173	0.593	-0.874	1.985		-0.037	1.274	-0.518	-0.704	-0.558	0.128
175	GENE_0174	1.589	0.880	-0.214	0.119	0.872	-0.029	0.459	-1.856	-0.051	0.759
176	GENE_0175	1.518	-0.768	-1.079	0.384	-0.554	0.614	-0.743	-1.325	-0.080	-0.608
177	GENE_0176	-0.736	-0.757	-0.805	-1.607	0.005	-0.076		0.604	-2.252	0.578
178	GENE_0177	1.038	-2.160	1.871	-0.808	0.928	0.562	1.323	0.598	0.480	-0.959
179	GENE_0178	1.519	1.154	0.474	0.682	-1.634	0.745	1.095	-1.330	-0.019	-0.144
180	GENE_0179	0.682	1.454	-1.149	0.281	0.320	-0.119	-0.082	1.365	-0.835	
181	GENE_0180	-0.765	-2.174	-2.302	0.467	1.643	0.211	1.159	-1.349	-0.025	0.194
182	GENE_0180	-0.478	-1.945	0.855	-0.676	0.752	1.255	2.109	0.451	0.180	-1.304
183	GENE_0182	0.062	0.533	0.516		-1.621	-1.583	0.461	-0.456	-1.432	-0.364
184	GENE_0183	-1.072	0.254	0.199	0.818	-1.560	-0.414	-0.447	0.317	-0.458	1.731
185	GENE_0184	0.124	-0.284	-1.464	0.193	-2.051	0.050	-0.737	-1.479	0.436	-0.199
186	GENE_0185	0.582	0.196	0.865	-0.648	2.320	-0.073		0.702	1.106	-0.240
187	GENE_0186	-0.245	-1.199	-0.880	-0.302	-0.984	-0.960	1.101	-1.089	-0.096	-1.441
188	GENE_0187	0.978	0.314	-0.067	-0.018	2.574	1.425	-0.307	-1.164	0.855	1.353
189	GENE_0188	-0.561	-0.052	-0.151	0.670	0.021	-0.607	-0.920	-0.588	1.832	
190	GENE_0189	1.103	0.755	0.133	-0.159	-1.039	1.037	1.117	0.013	-0.618	-0.872
191	GENE_0190	-0.054	-0.323	-0.193	0.967	0.128	0.720	0.778	-0.480	-0.612	-1.402
192	GENE_0190	-0.732	-0.573	-1.266		0.188	-1.578	-0.109	-0.126	-0.307	-0.682
193	GENE_0192	-0.124	0.300	0.124	-0.696	-0.852	-0.581	-0.440	2.353	0.541	1.333
194	GENE_0193	-2.244	-0.234	-0.259	0.322	-0.172	0.655	1.748	-2.031	-1.180	0.254
195	GENE_0194	-1.225	0.141	-2.872	0.125	0.193	-0.004		0.613	0.552	0.247
196	GENE_0195	0.491	-1.210	-0.726	-0.506	-0.343	-0.330	0.618	-2.304	1.826	0.280
197	GENE_0196	0.074	-1.248	0.042	-0.965	-1.187	-0.013	0.658	-0.109	-0.228	0.163
198	GENE_0197	0.050	0.340	-0.227	0.622	1.173	-0.769	-0.207	0.550	-1.275	
199	GENE_0198	0.985	0.189	-0.153	0.182	-0.870	0.684	0.118	-1.800	0.562	0.729
200	GENE_0199	1.456	-0.877	-0.482	1.126	-0.846	-0.798	-0.119	0.836	1.705	0.316
201	GENE_0200	-1.329	-0.290	-0.910		0.627	-1.575	-1.204	0.001	-0.359	-0.421
202	GENE_0200	0.747	1.036	-0.473	0.460	-0.911	0.285	0.426	-0.440	-0.263	0.210
203	GENE_0202	0.192	1.695	1.927	0.027	0.665	0.758	0.395	0.847	-1.753	-0.114
204	GENE_0203	0.370	2.017	-0.697	1.053	0.038	0.091		0.188	3.154	0.859
205	GENE_0204	0.536	1.467	-0.623	-0.143	0.370	-0.390	1.303	-2.247	-1.205	1.234
206	GENE_0205	-0.057	1.233	-0.080	0.220	1.796	-1.392	-0.264	-0.728	-0.561	0.942
207	GENE_0206	-0.048	-0.173	-1.655	0.809	0.752	-0.234	-1.350	-0.928	-1.711	
208	GENE_0207	-1.129	0.763	-0.068	-0.749	2.494	1.420	0.619	-0.206	1.548	-0.244
