SPOT	Gene Symbol	0h	1h	2h	4h	8h	24h
1	G1_0000	3.227	1.389	2.191	1.597	2.501	3.962
2	G1_0000	3.738	2.094		1.226	1.790	2.841
3	G1_0001	1.795	1.009	2.706	1.376	3.083	3.649
4	G1_0001	2.046	3.622		3.629	3.446	1.819
5	G1_0002	3.904	3.111	1.137	2.081	2.064	0.850
6	G1_0002	0.520	3.579		3.166	3.548	1.198
7	G1_0003	2.028	0.657	2.403	3.135	1.307	3.706
8	G1_0003	1.795	1.140		3.130	2.682	1.892
9	G1_0004	2.711	3.520	1.294	3.547	0.726	2.347
10	G1_0004	0.531	1.395		2.665	3.025	1.158
11	G1_0005	0.675	3.490	2.782	3.627	1.281	2.634
12	G1_0005	3.870	2.727		1.387	3.221	2.137
13	G1_0006	1.332	1.021	1.271	3.078	2.025	2.981
14	G1_0006	3.873	0.978		1.231	0.608	3.069
15	G1_0007	1.615	2.670	2.233	0.561	1.823	1.736
16	G1_0007	3.241	2.384		1.666	1.407	0.883
17	G1_0008	2.482	3.525	0.993	3.755	2.892	2.854
18	G1_0008	2.839	3.344		1.892	2.293	3.305
19	G1_0009	2.127	1.656	3.037	3.564	2.438	0.975
20	G1_0009	1.104	3.969		0.735	2.833	1.852
21	G1_0010	2.957	2.039	3.259	2.077	3.730	3.431
22	G1_0010	2.236	0.994		1.686	0.989	0.523
23	G1_0011	3.539	1.031	3.437	2.131	2.180	2.332
24	G1_0011	0.839	2.216		1.018	1.073	2.152
25	G1_0012	3.384	3.161	3.226	2.278	1.766	0.951
26	G1_0012	2.550	3.402		1.759	1.471	3.962
27	G1_0013	2.580	3.551	2.741	2.057	3.826	3.028
28	G1_0013	2.359	1.846		1.612	2.235	0.628
29	G1_0014	2.237	1.291	3.739	1.094	2.822	1.332
30	G1_0014	2.752	1.161		2.353	2.039	3.665
31	G1_0015	2.783	2.981	1.599	3.599	1.903	3.185
32	G1_0015	1.948	0.668		1.269	1.348	1.224
33	G1_0016	3.817	2.435	3.451	3.113	2.586	0.780
34	G1_0016	2.973	3.263		0.864	1.843	3.314
35	G1_0017	1.029	3.554	1.146	1.872	1.789	1.210
36	G1_0017	2.313	1.522		1.325	2.497	0.614
37	G1_0018	1.601	3.064	1.716	2.023	2.392	3.046
38	G1_0018	2.961	3.748		3.286	0.526	3.263
39	G1_0019	2.683	2.876	2.201	1.991	2.166	1.166
40	G1_0019	0.985	2.621		1.761	2.754	1.376
41	G1_0020	3.405	1.546	3.229	2.990	3.739	2.524
42	G1_0020	2.266	1.057		3.208	3.023	1.477
43	G1_0021	3.201	3.587	3.098	3.147	1.367	2.169
44	G1_0021	3.586	1.935		1.730	3.818	2.662
45	G1_0022	2.136	0.999	2.080	1.555	2.262	0.968
46	G1_0022	0.809	2.211		2.757	2.228	1.435
47	G1_0023	2.446	1.550	2.512	2.987	2.108	1.952
48	G1_0023	2.037	1.389		3.262	3.657	3.526
49	G1_0024	0.713	3.255	0.945	2.852	0.764	1.566
50	G1_0024	2.143	3.288		2.469	1.272	1.928
51	G1_0025	0.527	2.512	2.502	2.736	0.978	2.853
52	G1_0025	1.749	3.563		2.155	0.514	1.638
53	G1_0026	1.667	0.572	2.481	0.666	3.760	2.649
54	G1_0026	3.961	1.211		3.590	2.989	2.801
55	G1_0027	1.684	3.623	0.553	1.259	3.146	2.275
56	G1_0027	3.828	1.863		2.040	3.642	2.634
57	G1_0028	2.020	2.507	3.248	1.482	1.442	3.733
58	G1_0028	3.774	2.432		3.485	1.074	2.673
59	G1_0029	1.753	0.953	2.815	2.367	2.792	2.383
60	G1_0029	2.384	1.117		1.916	1.329	1.399
61	G1_0030	3.700	1.681	1.487	2.496	3.634	2.754
62	G1_0030	2.347	1.963		0.526	1.593	1.589
63	G1_0031	1.776	1.880	2.519	2.878	2.162	2.567
64	G1_0031	1.251	3.380		1.180	3.631	2.322
65	G1_0032	1.373	0.597	2.406	3.681	3.240	3.133
66	G1_0032	1.845	3.490		1.827	0.618	3.537
67	G1_0033	3.909	3.036	1.701	2.040	1.630	1.126
68	G1_0033	1.594	0.877		0.977	3.783	2.498
69	G1_0034	2.928	1.077	1.288	0.768	1.373	1.079
70	G1_0034	2.290	2.583		3.089	3.430	2.773
71	G1_0035	3.881	1.618	2.699	1.363	1.294	2.165
72	G1_0035	2.202	1.974		2.689	3.915	0.550
73	G1_0036	2.130	1.515	2.321	1.303	0.818	3.578
74	G1_0036	1.558	0.738		2.484	2.261	1.312
75	G1_0037	2.580	1.648	1.529	0.990	0.545	1.678
76	G1_0037	0.569	0.703		1.952	2.035	3.628
77	G1_0038	2.273	1.021	2.353	3.830	1.674	3.652
78	G1_0038	2.190	1.931		3.819	3.980	2.434
79	G1_0039	0.957	3.962	1.348	3.941	2.422	1.342
80	G1_0039	0.886	3.092		3.599	2.375	1.338
81	G1_0040	3.054	1.143	2.414	2.046	2.939	0.803
82	G1_0040	3.432	1.759		3.248	2.872	2.347
83	G1_0041	2.070	2.129	2.620	2.674	1.377	1.421
84	G1_0041	3.240	1.403		0.810	0.510	1.463
85	G1_0042	2.867	0.556	3.923	2.926	1.407	0.724
86	G1_0042	1.400	3.926		3.894	2.513	2.609
87	G1_0043	2.876	2.069	3.586	0.809	3.442	3.153
88	G1_0043	3.495	0.952		1.307	1.414	2.099
89	G1_0044	1.574	2.688	1.815	2.394	3.924	2.618
90	G1_0044	3.982	3.056		3.603	1.151	1.252
91	G1_0045	3.888	3.413	3.725	2.773	1.246	3.657
92	G1_0045	3.535	2.650		2.220	3.043	1.103
93	G1_0046	0.743	3.055	3.085	2.216	3.459	3.325
94	G1_0046	1.633	0.769		2.921	0.660	2.246
95	G1_0047	3.948	2.187	2.145	0.853	2.456	1.271
96	G1_0047	2.100	2.489		3.326	1.542	3.265
97	G1_0048	2.384	2.710	2.850	2.108	2.042	0.606
98	G1_0048	1.153	3.398		1.605	1.216	2.498
99	G1_0049	2.391	3.064	2.222	3.193	0.582	2.257
100	G1_0049	1.899	0.942		1.975	1.120	1.669
101	G2_0050	3.841	1.560	2.689	3.022	1.115	1.833
102	G2_0050	3.514	0.548	-0.700	0.592	2.663	3.258
103	G2_0051	3.553	3.774	2.129	0.796	2.444	2.844
104	G2_0051	3.378	3.033	-0.700	2.904	1.434	2.720
105	G2_0052	1.186	2.068	1.327	1.643	1.261	0.779
106	G2_0052	3.975	3.823	-0.700	3.466	3.667	2.644
107	G2_0053	0.673	3.702	1.785	1.208	1.953	1.894
108	G2_0053	1.025	1.205	-0.700	3.446	3.536	0.608
109	G2_0054	3.300	3.299	3.834	1.173	3.278	1.013
110	G2_0054	0.967	3.773	-0.700	0.713	2.094	3.627
111	G2_0055	1.617	2.323	1.269	3.160	2.684	0.903
112	G2_0055	2.621	3.546	-0.700	1.786	2.880	0.954
113	G2_0056	3.818	1.758	2.937	1.343	1.983	1.349
114	G2_0056	3.140	1.929	-0.700	3.684	2.602	1.534
115	G2_0057	1.162	2.292	0.634	2.726	2.205	2.180
116	G2_0057	1.705	2.442	-0.700	2.789	1.610	2.832
117	G2_0058	0.817	1.987	1.779	2.589	0.845	2.311
118	G2_0058	2.933	0.892	-0.700	3.439	2.620	2.875
119	G2_0059	2.685	0.512	1.283	0.699	3.623	3.120
120	G2_0059	1.074	3.329	-0.700	1.794	2.649	3.309
121	G2_0060	2.352	3.724	2.428	1.208	1.766	0.973
122	G2_0060	1.733	2.405	-0.700	1.004	2.052	2.964
123	G2_0061	0.851	1.032	1.690	0.937	2.512	2.290
124	G2_0061	2.092	3.921	-0.700	3.999	3.572	3.882
125	G2_0062	3.971	2.575	3.731	2.453	2.939	2.883
126	G2_0062	3.730	2.939	-0.700	1.272	2.663	3.934
127	G2_0063	2.616	3.709	1.876	2.714	1.452	0.831
128	G2_0063	2.266	1.341	-0.700	2.335	3.882	1.584
129	G2_0064	3.251	3.947	1.007	2.909	3.955	0.836
