Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-3.0,-4.0,-2.0	-1	45.0	61.666666666666664	0.99
1	0.0,-2.0,-2.0,-1.0,-2.0	-1	47.0	61.083333333333336	0.97
2	0.0,-2.0,-1.0,-2.0,-2.0	-1	31.0	59.458333333333336	1.00
3	0.0,-2.0,-1.0,-1.0,-1.0	-1	25.0	64.04166666666667	1.00
4	0.0,-2.0,-1.0,0.0,-2.0	-1	9.0	19.333333333333332	1.00
5	0.0,-2.0,-1.0,0.0,0.0	-1	7.0	20.0	1.00
6	0.0,-2.0,-1.0,0.0,2.0	-1	22.0	13.666666666666666	0.02
7	0.0,-2.0,0.0,0.0,-1.0	-1	10.0	16.708333333333332	0.97
8	0.0,-1.0,-3.0,-2.0,-2.0	3	84.0	51.291666666666664	1.3E-5
9	0.0,-1.0,-2.0,-3.0,-4.0	1	130.0	45.083333333333336	1.1E-25
10	0.0,-1.0,-2.0,-1.0,0.0	4	70.0	46.416666666666664	6.5E-4
11	0.0,-1.0,-1.0,1.0,0.0	-1	9.0	14.375	0.95
12	0.0,-1.0,0.0,-1.0,0.0	-1	11.0	27.458333333333332	1.00
13	0.0,-1.0,0.0,0.0,-2.0	-1	25.0	24.666666666666668	0.50
14	0.0,-1.0,0.0,2.0,2.0	2	47.0	11.25	1.2E-15
15	0.0,-1.0,1.0,-1.0,-1.0	-1	23.0	17.0	0.09
16	0.0,-1.0,1.0,0.0,0.0	5	28.0	14.083333333333334	6.6E-4
17	0.0,-1.0,1.0,1.0,-1.0	-1	11.0	8.041666666666666	0.19
18	0.0,-1.0,1.0,1.0,1.0	2	38.0	17.041666666666668	7.5E-6
19	0.0,0.0,-2.0,-3.0,-2.0	-1	28.0	16.458333333333332	5.7E-3
20	0.0,0.0,-2.0,0.0,-1.0	-1	12.0	26.916666666666668	1.00
21	0.0,0.0,-1.0,-2.0,0.0	-1	7.0	18.041666666666668	1.00
22	0.0,0.0,-1.0,0.0,-2.0	1	41.0	23.958333333333332	8.9E-4
23	0.0,0.0,-1.0,1.0,1.0	-1	3.0	13.791666666666666	1.00
24	0.0,0.0,0.0,-2.0,-1.0	-1	11.0	24.541666666666668	1.00
25	0.0,0.0,0.0,-1.0,1.0	-1	5.0	8.875	0.94
26	0.0,0.0,0.0,1.0,-1.0	-1	4.0	11.833333333333334	1.00
27	0.0,0.0,1.0,-1.0,0.0	-1	13.0	13.541666666666666	0.60
28	0.0,0.0,1.0,0.0,2.0	-1	14.0	38.583333333333336	1.00
29	0.0,0.0,1.0,2.0,0.0	-1	34.0	38.75	0.80
30	0.0,1.0,-1.0,-1.0,0.0	-1	7.0	15.125	0.99
31	0.0,1.0,-1.0,0.0,-1.0	-1	4.0	12.416666666666666	1.00
32	0.0,1.0,-1.0,0.0,1.0	-1	5.0	14.166666666666666	1.00
33	0.0,1.0,0.0,0.0,2.0	-1	22.0	44.583333333333336	1.00
34	0.0,1.0,0.0,1.0,0.0	-1	18.0	42.958333333333336	1.00
35	0.0,1.0,0.0,1.0,1.0	-1	13.0	63.25	1.00
36	0.0,1.0,1.0,-1.0,1.0	-1	9.0	16.5	0.98
37	0.0,1.0,1.0,0.0,-2.0	-1	24.0	13.75	7.4E-3
38	0.0,1.0,1.0,1.0,1.0	-1	277.0	278.6666666666667	0.55
39	0.0,1.0,1.0,3.0,2.0	-1	47.0	77.41666666666667	1.00
40	0.0,1.0,2.0,1.0,0.0	-1	97.0	78.375	0.02
41	0.0,1.0,2.0,3.0,4.0	-1	86.0	74.625	0.10
42	0.0,1.0,3.0,1.0,2.0	0	250.0	96.58333333333333	2.6E-41
43	0.0,1.0,3.0,3.0,2.0	0	150.0	69.04166666666667	4.9E-18
44	0.0,2.0,0.0,-2.0,-3.0	6	23.0	6.625	5.1E-7
45	0.0,2.0,1.0,0.0,0.0	-1	16.0	41.291666666666664	1.00
46	0.0,2.0,1.0,1.0,1.0	-1	84.0	135.45833333333334	1.00
47	0.0,2.0,2.0,0.0,1.0	-1	43.0	47.875	0.78
48	0.0,2.0,2.0,1.0,3.0	-1	65.0	89.875	1.00
49	0.0,2.0,2.0,3.0,1.0	-1	53.0	90.45833333333333	1.00
