Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
USP2	3;3042;13674	39	0.00	0.21	0.88	2.10	1.54
EPHA2	12	47	0.00	1.59	1.84	0.38	1.58
BIRC3	28;2483	43	0.00	0.49	2.99	2.77	2.56
0 (SPOT_30)	30	31	0.00	0.25	-0.88	-0.25	-0.49
OSBPL3	34;17750	3	0.00	-3.42	-1.35	-2.11	-1.04
SFRS1	51;3518;16385	35	0.00	0.99	-0.19	0.90	1.47
HLA-DQB1	59;1010;2095;17244;17264;19513;22703	20	0.00	-0.30	-1.61	0.25	-1.51
PTK2	61;15383	14	0.00	-0.95	-0.35	1.45	1.07
MGAT2	67;4692;16782	23	0.00	-1.27	-2.37	0.42	0.35
DNAJB1	76;1806	40	0.00	1.02	1.75	0.36	0.00
CRABP2	82	49	0.00	2.04	1.73	2.63	1.29
RTKN	96	23	0.00	0.50	-0.34	1.37	1.34
0 (SPOT_118)	118	9	0.00	-0.81	-0.35	-1.70	-1.64
AMACR	124;11064;13951	18	0.00	-5.55	0.43	0.93	2.08
MINA53	126;1674;11738	31	0.00	1.01	-1.53	-0.08	-1.54
APBB2	127;3547;23613	0	0.00	-0.96	-1.91	-2.83	-0.86
FLJ11806	136;9574;15198	9	0.00	-0.43	-1.35	-1.87	-3.35
OGT	160;16037;21188	5	0.00	-2.62	-0.43	0.63	1.36
B4GALT1	161;22091	28	0.00	-0.01	0.09	0.12	1.01
KIAA1694	190;11233;16513	18	0.00	-0.42	1.76	2.75	1.92
SERPINA1	191;3263;4854;11117;13861;14145;14162;14372;19457;21014;23996	10	0.00	-0.70	-1.89	-0.09	-0.30
RTN4R	194;15073;16580	4	0.00	-1.73	-0.01	1.63	-2.08
FBXO9	218;18300;19964;23914	30	0.00	-0.15	-3.25	-2.53	-0.49
FLJ20036	232;23564	17	0.00	-0.78	1.30	1.08	-0.19
TRAP240	250;4936;9404;9428;17509	43	0.00	0.28	0.93	0.69	0.78
GNAI2	287	35	0.00	1.31	-0.79	0.99	1.70
KIAA1726	301;14765	43	0.00	0.12	2.06	1.82	1.11
PTPRD	322;10339;13383	25	0.00	0.76	-0.42	-2.22	2.78
MGC9344	328	23	0.00	0.37	-0.95	1.10	0.54
RPL15	331	31	0.00	0.38	-1.75	-0.73	-1.67
ARHGAP5	333;7106;13813	39	0.00	0.98	0.32	1.93	1.84
HBS1L	339	22	0.00	0.48	-0.46	-0.01	-1.95
LOC152399	342;1975;4184	39	0.00	-0.36	1.05	3.79	1.38
RPS27L	354;19282	46	0.00	1.73	0.90	1.07	0.09
FCGR2B	399;2655;4927;7242;7578;14618;17942;18431;20185;21236;21295;22845	20	0.00	-0.34	-1.34	0.10	-0.47
ZFP95	408;17858	22	0.00	-0.28	-2.68	0.07	-3.21
DKFZP564D172	412;19268	9	0.00	-1.43	-2.79	-3.90	-3.65
ARS2	433;4355;20225	32	0.00	0.72	-0.91	0.52	1.33
DJ667H12.2	434;13738	30	0.00	1.27	-0.63	-0.72	0.26
PA200	440;15174	31	0.00	1.52	-1.34	0.62	0.08
IL13RA1	441;4562;10520;17303	24	0.00	-0.42	-0.87	-2.36	-1.65
KIAA0769	451;2983	46	0.00	2.66	0.64	0.15	0.95
PSEN1	456;11402	18	0.00	-4.73	0.75	0.62	0.74
ARPC4	464;17157;20331;20332;22948	23	0.00	-0.72	-1.15	0.17	0.62
NFIA	487;1341;8042;13437	10	0.00	-1.06	-2.97	-0.85	0.10
