Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-3.0,-4.0,-2.0	-1	58.0	48.725007730706366	0.10
1	0.0,-2.0,-2.0,-1.0,-2.0	6	86.0	48.699268159797384	7.1E-7
2	0.0,-2.0,-1.0,-2.0,-2.0	-1	45.0	51.24748567978678	0.83
3	0.0,-2.0,-1.0,-1.0,-1.0	-1	75.0	64.68354169427633	0.11
4	0.0,-2.0,-1.0,0.0,-2.0	-1	67.0	48.77648687252433	7.3E-3
5	0.0,-2.0,-1.0,0.0,0.0	1	195.0	108.6338590213662	1.9E-14
6	0.0,-2.0,-1.0,0.0,2.0	-1	56.0	49.57441357070283	0.20
7	0.0,-2.0,0.0,0.0,-1.0	-1	89.0	92.39218977779741	0.65
8	0.0,-1.0,-3.0,-2.0,-2.0	5	105.0	54.05309890886602	3.8E-10
9	0.0,-1.0,-2.0,-3.0,-4.0	2	113.0	67.07732178881183	1.5E-7
10	0.0,-1.0,-2.0,-1.0,0.0	3	200.0	122.34018053040008	3.1E-11
11	0.0,-1.0,-1.0,1.0,0.0	-1	73.0	65.01815611609312	0.17
12	0.0,-1.0,0.0,-1.0,0.0	-1	73.0	133.8972478685338	1.00
13	0.0,-1.0,0.0,0.0,-2.0	-1	85.0	105.09466802138093	0.98
14	0.0,-1.0,0.0,2.0,2.0	1	82.0	36.00965970166836	2.6E-11
15	0.0,-1.0,1.0,-1.0,-1.0	-1	30.0	52.611682937962925	1.00
16	0.0,-1.0,1.0,0.0,0.0	-1	58.0	58.609002959756154	0.55
17	0.0,-1.0,1.0,1.0,-1.0	-1	36.0	46.82027948344156	0.96
18	0.0,-1.0,1.0,1.0,1.0	0	198.0	102.23757565048372	8.4E-18
19	0.0,0.0,-2.0,-3.0,-2.0	-1	52.0	37.57977352711637	0.01
20	0.0,0.0,-2.0,0.0,-1.0	-1	168.5	148.27279822120127	0.05
21	0.0,0.0,-1.0,-2.0,0.0	-1	81.0	107.48844811591643	1.00
22	0.0,0.0,-1.0,0.0,-2.0	2	147.5	108.60811945045721	1.5E-4
23	0.0,0.0,-1.0,1.0,1.0	4	127.0	89.34205062508283	8.2E-5
24	0.0,0.0,0.0,-2.0,-1.0	-1	77.0	116.9091310686045	1.00
25	0.0,0.0,0.0,-1.0,1.0	-1	33.0	54.97972346158943	1.00
26	0.0,0.0,0.0,1.0,-1.0	-1	40.0	61.90366803610608	1.00
27	0.0,0.0,1.0,-1.0,0.0	-1	34.0	58.634742530665136	1.00
28	0.0,0.0,1.0,0.0,2.0	-1	28.0	43.5770935489096	1.00
29	0.0,0.0,1.0,2.0,0.0	-1	48.0	32.560557199864526	6.4E-3
30	0.0,1.0,-1.0,-1.0,0.0	-1	26.0	55.80338973067691	1.00
31	0.0,1.0,-1.0,0.0,-1.0	-1	29.0	46.53714420344274	1.00
32	0.0,1.0,-1.0,0.0,1.0	-1	53.0	87.20566623963717	1.00
33	0.0,1.0,0.0,0.0,2.0	-1	27.0	40.64278246528545	0.99
34	0.0,1.0,0.0,1.0,0.0	-1	30.0	62.85603215973848	1.00
35	0.0,1.0,0.0,1.0,1.0	-1	36.0	87.30862452327311	1.00
36	0.0,1.0,1.0,-1.0,1.0	-1	24.0	93.48612154142923	1.00
37	0.0,1.0,1.0,0.0,-2.0	-1	84.0	117.3981829158752	1.00
38	0.0,1.0,1.0,1.0,1.0	-1	89.0	100.51302439958181	0.89
39	0.0,1.0,1.0,3.0,2.0	-1	49.0	38.86675207256556	0.06
40	0.0,1.0,2.0,1.0,0.0	-1	46.0	68.64743561425983	1.00
41	0.0,1.0,2.0,3.0,4.0	0	88.0	50.217902843427424	7.3E-7
42	0.0,1.0,3.0,1.0,2.0	-1	45.0	51.3761835343317	0.83
43	0.0,1.0,3.0,3.0,2.0	0	124.0	59.04657566520888	6.5E-14
44	0.0,2.0,0.0,-2.0,-3.0	-1	41.0	46.61436291616969	0.82
45	0.0,2.0,1.0,0.0,0.0	-1	12.0	36.267055410758196	1.00
46	0.0,2.0,1.0,1.0,1.0	-1	31.0	57.52794098157883	1.00
47	0.0,2.0,2.0,0.0,1.0	-1	29.0	54.8767651779535	1.00
48	0.0,2.0,2.0,1.0,3.0	-1	35.0	58.814919527028025	1.00
49	0.0,2.0,2.0,3.0,1.0	-1	38.0	65.63590581790874	1.00
