Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
USP2	3;3042;13674	22	0.00	0.16	0.18	0.37	0.89	0.62
DSCR1L1	4	7	0.00	-1.35	-0.39	-0.49	-0.19	-0.27
TCN2	8	2	0.00	-0.89	-0.48	-0.21	0.21	-0.42
THBD	11;10348	1	0.00	-0.88	-0.75	-0.34	-0.64	-0.47
SLC16A4	15	33	0.00	-0.14	-0.43	-0.13	0.41	0.99
DAB2	21;2637;15755	25	0.00	-0.09	0.19	-0.63	-1.09	-0.88
BIRC3	28;2483	24	0.00	-0.04	0.31	3.23	2.94	2.53
0 (SPOT_33)	33	7	0.00	-0.95	-0.40	-0.17	-0.18	0.20
MAPK4	40	1	0.00	-1.14	-0.77	-0.50	-0.63	-0.56
SLC1A3	41	8	0.00	-0.10	-0.42	-0.79	-1.40	-1.95
CTH	43	7	0.00	-1.45	-0.60	-0.52	0.17	0.13
CRYM	46	6	0.00	-1.01	-0.24	-0.31	-0.37	-0.47
PLEK	53	6	0.00	-1.02	-0.47	-0.51	-0.56	-0.81
MST1	56	6	0.00	-0.88	-0.15	-0.57	-0.38	-0.22
MHC2TA	60	6	0.00	-1.24	-0.45	-0.58	-0.58	-0.46
DNAJB1	76;1806	49	0.00	0.41	0.66	0.88	0.42	0.46
MLF1	94	5	0.00	-1.22	-0.53	-0.28	-0.42	-0.67
STAC	95;15926	1	0.00	-0.84	-0.41	-0.25	-0.51	-0.50
RTKN	96	27	0.00	0.44	0.94	0.50	0.30	1.13
0 (SPOT_98)	98	5	0.00	-1.08	-0.43	-0.14	-0.19	-0.38
0 (SPOT_99)	99	6	0.00	-0.83	-0.25	-0.25	-0.41	-0.36
BEX1	109	6	0.00	-1.10	-0.21	-0.61	-0.41	-0.45
0 (SPOT_111)	111	6	0.00	-0.93	0.18	-0.19	-0.09	-0.18
0 (SPOT_113)	113	4	0.00	-0.81	-0.35	-0.20	-0.39	-0.04
0 (SPOT_114)	114	2	0.00	-1.11	-0.85	-0.40	-0.44	-0.31
0 (SPOT_118)	118	41	0.00	2.55	0.09	2.20	0.57	1.13
RC3	123	5	0.00	-1.78	-0.44	-0.02	-0.17	-0.48
0 (SPOT_129)	129	6	0.00	-1.02	-0.00	-0.08	-0.17	-0.30
0 (SPOT_131)	131	6	0.00	-0.88	-0.10	-0.31	-0.44	-0.28
0 (SPOT_141)	141	4	0.00	-0.91	-0.35	-0.02	-0.39	0.04
0 (SPOT_143)	143	6	0.00	-0.91	-0.31	-0.44	-0.47	-0.37
0 (SPOT_150)	150	2	0.00	-1.01	-0.14	0.07	0.89	0.28
0 (SPOT_152)	152	5	0.00	-0.89	-0.12	0.03	-0.28	-0.24
0 (SPOT_154)	154	6	0.00	-1.49	-0.08	-0.26	-0.49	-0.44
0 (SPOT_155)	155	6	0.00	-1.61	-0.16	-0.26	-0.60	-0.62
PROS1	158	6	0.00	-1.17	-0.11	-0.19	-0.32	-0.44
NEURL	163	6	0.00	-0.93	-0.13	-0.29	-0.42	-0.29
0 (SPOT_166)	166	6	0.00	-1.12	-0.20	-0.37	-0.52	-0.54
