Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-2.0,-2.0,-1.0,-2.0	-1	91.0	70.33	9.4E-3
1	0.0,-2.0,-2.0,-1.0,-2.0,-2.0	2	305.0	64.97	4.6E-107
2	0.0,-2.0,-2.0,0.0,1.0,0.0	-1	43.0	58.14	0.98
3	0.0,-2.0,-1.0,-3.0,-2.0,-1.0	-1	55.0	56.06	0.58
4	0.0,-2.0,-1.0,-1.0,-2.0,0.0	7	95.0	42.3	1.5E-12
5	0.0,-2.0,-1.0,1.0,-1.0,-1.0	6	115.0	63.3	2.2E-9
6	0.0,-2.0,0.0,-1.0,-1.0,-1.0	1	353.0	63.06	1.3E-146
7	0.0,-2.0,0.0,-1.0,0.0,1.0	-1	61.0	63.02	0.62
8	0.0,-1.0,-2.0,-3.0,-4.0,-5.0	-1	62.0	46.4	0.02
9	0.0,-1.0,-2.0,-2.0,-1.0,0.0	-1	14.0	62.48	1.00
10	0.0,-1.0,-2.0,-1.0,-3.0,-1.0	-1	23.0	63.16	1.00
11	0.0,-1.0,-2.0,0.0,-1.0,1.0	-1	7.0	58.02	1.00
12	0.0,-1.0,-1.0,-3.0,-1.0,-2.0	-1	9.0	54.58	1.00
13	0.0,-1.0,-1.0,0.0,0.0,-2.0	-1	13.0	66.18	1.00
14	0.0,-1.0,0.0,-1.0,1.0,-1.0	-1	12.0	80.04	1.00
15	0.0,-1.0,0.0,0.0,-2.0,-1.0	-1	18.0	53.62	1.00
16	0.0,-1.0,1.0,0.0,-1.0,-3.0	-1	23.0	52.92	1.00
17	0.0,-1.0,1.0,1.0,0.0,1.0	-1	45.0	50.02	0.78
18	0.0,-1.0,1.0,1.0,1.0,0.0	-1	75.0	64.44	0.10
19	0.0,0.0,-2.0,0.0,-1.0,-1.0	-1	15.0	79.92	1.00
20	0.0,0.0,-1.0,-1.0,0.0,-1.0	-1	2.0	46.46	1.00
21	0.0,0.0,0.0,-1.0,0.0,-2.0	-1	24.0	53.08	1.00
22	0.0,0.0,0.0,0.0,2.0,1.0	-1	77.0	79.66	0.63
23	0.0,0.0,0.0,1.0,-1.0,1.0	-1	17.0	70.28	1.00
24	0.0,0.0,0.0,2.0,1.0,1.0	3	216.0	58.96	1.6E-57
25	0.0,0.0,1.0,-1.0,-1.0,-1.0	-1	21.0	52.79	1.00
26	0.0,0.0,1.0,-1.0,1.0,1.0	-1	14.0	78.93	1.00
27	0.0,0.0,1.0,0.0,0.0,2.0	-1	38.0	74.19	1.00
28	0.0,0.0,1.0,2.0,0.0,0.0	-1	79.5	56.66	1.8E-3
29	0.0,0.0,2.0,0.0,-1.0,1.0	-1	7.0	67.38	1.00
30	0.0,0.0,2.0,0.0,1.0,0.0	-1	16.0	77.23	1.00
31	0.0,0.0,2.0,1.0,0.0,0.0	-1	25.0	53.55	1.00
32	0.0,1.0,-1.0,-1.0,-1.0,-1.0	-1	15.0	74.46	1.00
33	0.0,1.0,-1.0,1.0,1.0,2.0	-1	22.0	56.12	1.00
34	0.0,1.0,-1.0,1.0,2.0,0.0	-1	33.0	75.58	1.00
35	0.0,1.0,0.0,-2.0,-2.0,0.0	-1	27.0	55.0	1.00
36	0.0,1.0,0.0,0.0,0.0,2.0	-1	34.0	74.23	1.00
37	0.0,1.0,0.0,0.0,1.0,1.0	-1	47.0	49.42	0.66
38	0.0,1.0,0.0,2.0,0.0,0.0	-1	66.5	77.02	0.89
39	0.0,1.0,2.0,3.0,4.0,5.0	0	223.0	48.12	5.8E-77
40	0.0,2.0,0.0,1.0,0.0,-2.0	-1	28.0	66.3	1.00
41	0.0,2.0,0.0,1.0,0.0,1.0	-1	35.0	80.08	1.00
42	0.0,2.0,1.0,-1.0,1.0,0.0	-1	24.0	79.72	1.00
43	0.0,2.0,1.0,1.0,2.0,0.0	-1	65.0	54.0	0.08
44	0.0,2.0,1.0,2.0,2.0,2.0	0	134.0	49.94	2.0E-23
45	0.0,2.0,2.0,1.0,-1.0,0.0	-1	13.0	59.16	1.00
46	0.0,2.0,2.0,1.0,1.0,2.0	4	118.0	65.34	1.9E-9
47	0.0,2.0,3.0,2.0,4.0,2.0	-1	82.0	64.64	0.02
48	0.0,2.0,3.0,3.0,2.0,0.0	-1	54.0	41.44	0.03
49	0.0,2.0,3.0,4.0,2.0,3.0	5	116.0	54.3	1.3E-13
