Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-3.0,-4.0,-2.0	-1	55.0	58.88	0.71
1	0.0,-2.0,-2.0,-1.0,-2.0	-1	67.0	62.06	0.28
2	0.0,-2.0,-1.0,-2.0,-2.0	-1	52.0	60.03	0.87
3	0.0,-2.0,-1.0,-1.0,-1.0	-1	42.0	57.74	0.99
4	0.0,-2.0,-1.0,0.0,-2.0	-1	15.0	35.52	1.00
5	0.0,-2.0,-1.0,0.0,0.0	-1	17.0	57.04	1.00
6	0.0,-2.0,-1.0,0.0,2.0	-1	20.0	66.38	1.00
7	0.0,-2.0,0.0,0.0,-1.0	-1	19.0	51.49	1.00
8	0.0,-1.0,-3.0,-2.0,-2.0	6	88.0	49.36	3.5E-7
9	0.0,-1.0,-2.0,-3.0,-4.0	4	146.0	48.36	2.0E-30
10	0.0,-1.0,-2.0,-1.0,0.0	-1	85.0	78.62	0.25
11	0.0,-1.0,-1.0,1.0,0.0	-1	16.0	69.48	1.00
12	0.0,-1.0,0.0,-1.0,0.0	-1	18.0	62.3	1.00
13	0.0,-1.0,0.0,0.0,-2.0	-1	40.0	58.18	1.00
14	0.0,-1.0,0.0,2.0,2.0	2	55.0	26.84	1.1E-6
15	0.0,-1.0,1.0,-1.0,-1.0	-1	52.0	64.98	0.96
16	0.0,-1.0,1.0,0.0,0.0	-1	40.0	63.86	1.00
17	0.0,-1.0,1.0,1.0,-1.0	-1	15.0	33.96	1.00
18	0.0,-1.0,1.0,1.0,1.0	-1	44.0	62.37	0.99
19	0.0,0.0,-2.0,-3.0,-2.0	-1	31.0	27.16	0.25
20	0.0,0.0,-2.0,0.0,-1.0	-1	20.0	90.04	1.00
21	0.0,0.0,-1.0,-2.0,0.0	-1	10.0	56.18	1.00
22	0.0,0.0,-1.0,0.0,-2.0	-1	50.0	60.53	0.93
23	0.0,0.0,-1.0,1.0,1.0	-1	15.0	64.76	1.00
24	0.0,0.0,0.0,-2.0,-1.0	-1	23.0	65.51	1.00
25	0.0,0.0,0.0,-1.0,1.0	-1	10.0	58.96	1.00
26	0.0,0.0,0.0,1.0,-1.0	-1	13.0	66.28	1.00
27	0.0,0.0,1.0,-1.0,0.0	-1	28.0	65.36	1.00
28	0.0,0.0,1.0,0.0,2.0	-1	20.0	55.28	1.00
29	0.0,0.0,1.0,2.0,0.0	-1	57.0	53.04	0.31
30	0.0,1.0,-1.0,-1.0,0.0	-1	15.0	60.97	1.00
31	0.0,1.0,-1.0,0.0,-1.0	-1	11.0	56.45	1.00
32	0.0,1.0,-1.0,0.0,1.0	-1	11.0	65.44	1.00
33	0.0,1.0,0.0,0.0,2.0	-1	36.0	58.1	1.00
34	0.0,1.0,0.0,1.0,0.0	-1	25.0	57.26	1.00
35	0.0,1.0,0.0,1.0,1.0	-1	30.0	48.24	1.00
36	0.0,1.0,1.0,-1.0,1.0	-1	15.0	55.65	1.00
37	0.0,1.0,1.0,0.0,-2.0	-1	38.0	80.28	1.00
38	0.0,1.0,1.0,1.0,1.0	0	334.0	89.02	1.7E-92
39	0.0,1.0,1.0,3.0,2.0	-1	68.0	48.62	4.6E-3
40	0.0,1.0,2.0,1.0,0.0	3	148.0	71.18	4.4E-16
41	0.0,1.0,2.0,3.0,4.0	2	101.0	45.44	5.1E-13
42	0.0,1.0,3.0,1.0,2.0	1	287.0	60.12	1.2E-102
43	0.0,1.0,3.0,3.0,2.0	0	178.0	37.22	1.6E-63
44	0.0,2.0,0.0,-2.0,-3.0	-1	26.0	39.3	0.99
45	0.0,2.0,1.0,0.0,0.0	-1	31.0	56.98	1.00
46	0.0,2.0,1.0,1.0,1.0	5	124.0	69.58	1.5E-9
47	0.0,2.0,2.0,0.0,1.0	-1	58.0	40.7	5.8E-3
48	0.0,2.0,2.0,1.0,3.0	1	77.0	45.12	8.2E-6
49	0.0,2.0,2.0,3.0,1.0	0	86.0	45.78	5.6E-8
