Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
USP2	3;3042;13674	39	0.00	0.04	0.23	0.86	0.36
RBM3	17	45	0.00	1.24	0.70	0.50	-0.06
DAB2	21;2637;15755	9	0.00	0.01	-0.80	-0.96	-1.14
BIRC3	28;2483	43	0.00	-0.16	2.83	2.47	2.19
SLC1A3	41	9	0.00	-0.28	-0.63	-1.19	-1.94
CTH	43	39	0.00	0.34	0.44	1.11	1.06
RTKN	96	25	0.00	-0.20	-0.29	-0.99	0.53
FLJ10563	103	40	0.00	0.38	0.83	0.58	-0.27
0 (SPOT_118)	118	3	0.00	-4.48	-0.36	-2.81	-2.02
0 (SPOT_150)	150	39	0.00	0.01	0.19	0.93	0.54
0 (SPOT_220)	220	9	0.00	0.04	-0.16	-0.52	-0.92
FGF18	221	44	0.00	0.03	-0.12	-0.80	-1.46
FLJ20036	232;23564	17	0.00	-0.08	0.98	0.85	-0.03
0 (SPOT_241)	241	39	0.00	0.05	0.24	0.81	0.44
PP1201	242	6	0.00	-0.46	-0.67	-0.51	0.96
CDKN1B	266	29	0.00	0.13	0.40	0.93	0.35
GALNT3	280	39	0.00	0.13	0.50	1.06	0.48
NFIL3	284	14	0.00	-0.17	0.39	0.97	0.73
ISG20	293;19932	41	0.00	-0.01	0.27	0.74	1.05
MSH5	302;14843	32	0.00	0.18	-1.23	-0.27	0.09
0 (SPOT_319)	319	38	0.00	1.68	1.14	1.74	1.35
0 (SPOT_320)	320	16	0.00	-0.36	1.06	0.11	0.41
KIAA1705	323;5093;22226	49	0.00	0.71	0.63	0.94	0.62
0 (SPOT_324)	324	26	0.00	0.39	0.35	0.92	-0.34
C15ORF15	351	49	0.00	0.45	0.40	0.89	0.05
FLJ90586	367	19	0.00	-0.16	-0.83	-0.85	-0.93
0 (SPOT_406)	406	46	0.00	0.83	0.45	0.40	0.30
0 (SPOT_420)	420	42	0.00	0.73	1.35	0.60	1.33
0 (SPOT_424)	424	46	0.00	0.90	0.57	0.52	0.37
0 (SPOT_462)	462	29	0.00	0.02	0.41	0.89	0.11
0 (SPOT_471)	471	33	0.00	0.38	0.07	0.64	1.99
FLJ10618	490;7318	13	0.00	-1.00	-0.59	-0.77	-1.69
0 (SPOT_505)	505	49	0.00	0.59	0.61	1.11	0.12
0 (SPOT_516)	516	39	0.00	0.32	0.50	1.42	0.51
MGC16169	525	6	0.00	-0.89	-0.54	-0.38	0.22
MAPRE1	540;13912	49	0.00	0.73	0.96	1.46	0.68
0 (SPOT_561)	561	39	0.00	0.47	0.46	0.86	0.61
0 (SPOT_570)	570	39	0.00	0.47	0.57	1.02	0.74
CLDN4	582;7384;8896;22190	18	0.00	-0.06	0.99	0.71	1.13
TPM1	588;19657;23184	39	0.00	0.19	0.44	1.03	0.71
0 (SPOT_592)	592	34	0.00	0.46	0.14	0.96	-0.00
0 (SPOT_594)	594	34	0.00	0.73	0.25	1.06	0.46
0 (SPOT_596)	596	49	0.00	0.46	0.50	0.99	0.20
0 (SPOT_598)	598	39	0.00	0.47	0.43	0.85	0.53
0 (SPOT_599)	599	35	0.00	0.93	0.27	1.39	0.77
0 (SPOT_601)	601	43	0.00	0.73	1.21	1.21	0.82
0 (SPOT_604)	604	39	0.00	0.33	0.59	1.09	0.66
0 (SPOT_605)	605	29	0.00	0.30	0.62	1.00	0.23
0 (SPOT_606)	606	29	0.00	0.10	0.23	1.17	0.05
0 (SPOT_607)	607	29	0.00	0.06	0.79	1.36	0.44
0 (SPOT_609)	609	49	0.00	0.49	0.62	1.04	0.30
0 (SPOT_617)	617	29	0.00	-0.01	0.37	0.87	0.12
0 (SPOT_618)	618	39	0.00	0.24	0.32	0.99	0.41
0 (SPOT_623)	623	49	0.00	0.47	0.57	0.94	0.41
0 (SPOT_626)	626	39	0.00	0.25	0.43	0.95	0.48
0 (SPOT_627)	627	39	0.00	0.21	0.04	1.65	0.29
0 (SPOT_629)	629	34	0.00	0.57	0.21	0.94	0.34
0 (SPOT_631)	631	49	0.00	0.47	0.58	1.17	0.43
0 (SPOT_632)	632	18	0.00	-0.56	0.41	1.10	0.34
0 (SPOT_635)	635	39	0.00	0.13	0.28	0.88	0.52
0 (SPOT_637)	637	34	0.00	1.54	-1.31	2.44	0.33
0 (SPOT_638)	638	43	0.00	0.48	1.00	0.89	0.69
0 (SPOT_639)	639	40	0.00	1.38	2.40	2.22	-0.31
ZNF257	645	34	0.00	0.87	-0.53	2.05	-0.43
MUC13	652;2938	41	0.00	0.11	0.28	0.69	1.05
KITLG	653;654	39	0.00	0.14	-0.03	0.87	0.08
0 (SPOT_661)	661	34	0.00	1.99	0.51	1.87	0.54
0 (SPOT_667)	667	29	0.00	0.62	1.12	1.71	0.28
0 (SPOT_668)	668	29	0.00	-0.01	0.56	1.08	0.40
0 (SPOT_679)	679	49	0.00	0.42	0.30	1.06	0.30
0 (SPOT_680)	680	49	0.00	0.50	0.65	1.19	0.40
REG-IV	682;1440;4464	5	0.00	-1.10	-0.70	-0.35	-0.09
0 (SPOT_683)	683	49	0.00	0.69	0.72	0.89	0.10
0 (SPOT_685)	685	29	0.00	0.16	-0.05	1.01	-0.03
0 (SPOT_687)	687	49	0.00	0.75	0.63	2.06	0.36
0 (SPOT_692)	692	29	0.00	0.17	0.71	1.09	0.18
0 (SPOT_699)	699	29	0.00	0.20	0.48	0.98	0.20
0 (SPOT_703)	703	14	0.00	-0.10	0.01	0.46	0.80
0 (SPOT_708)	708	39	0.00	0.55	0.58	1.24	0.63
0 (SPOT_709)	709	39	0.00	0.24	0.41	0.81	0.57
0 (SPOT_711)	711	49	0.00	0.42	0.22	0.96	0.23
0 (SPOT_716)	716	49	0.00	0.63	0.87	1.21	0.51
0 (SPOT_725)	725	11	0.00	-0.19	-0.16	1.12	0.19
0 (SPOT_726)	726	26	0.00	0.33	0.20	0.82	-0.13
0 (SPOT_729)	729	29	0.00	-0.10	0.20	0.80	0.15
0 (SPOT_731)	731	39	0.00	0.31	0.35	0.88	0.54
0 (SPOT_735)	735	26	0.00	0.30	0.33	0.91	-0.39
0 (SPOT_736)	736	39	0.00	0.29	0.06	1.18	0.20
0 (SPOT_739)	739	26	0.00	0.19	0.53	1.26	-0.43
0 (SPOT_740)	740	49	0.00	1.15	0.83	1.22	-0.11
0 (SPOT_741)	741	37	0.00	1.58	1.44	1.10	-0.71
0 (SPOT_743)	743	47	0.00	1.56	1.13	0.16	0.52
SPRR1B	757	41	0.00	0.12	0.17	0.78	1.49
CCL4	758	41	0.00	0.29	0.99	1.86	1.97
UQCR	863;14640	29	0.00	-0.20	0.11	0.80	-0.32
PDGFB	968;11922;15163	41	0.00	0.11	1.24	1.82	1.97
JUN	969;8397;16461	39	0.00	0.40	0.61	0.87	0.73
ISL1	1019	42	0.00	-0.04	0.98	0.35	0.49
PDK3	1029	14	0.00	-0.12	0.08	0.73	0.82
SAP30	1068	32	0.00	0.28	-0.82	0.08	0.33
0 (SPOT_1130)	1130	42	0.00	0.24	1.07	0.54	0.54
0 (SPOT_1137)	1137	34	0.00	0.37	0.03	0.88	0.01
0 (SPOT_1152)	1152	34	0.00	1.18	0.52	1.10	-0.13
MGC45404	1164;2214	18	0.00	-2.44	0.02	0.39	0.71
0 (SPOT_1181)	1181	38	0.00	0.87	0.68	0.64	0.77
0 (SPOT_1184)	1184	5	0.00	-1.54	-0.03	-0.09	0.41
IFRD1	1207;4815;5263;21439	43	0.00	0.43	1.11	0.81	0.59
EZFIT	1213	46	0.00	0.85	0.10	0.30	0.20
BLZF1	1218;12365	39	0.00	0.01	0.09	0.80	0.34
0 (SPOT_1246)	1246	46	0.00	1.40	0.46	0.93	0.55
0 (SPOT_1265)	1265	20	0.00	0.17	-1.01	0.08	-0.08
0 (SPOT_1276)	1276	45	0.00	0.83	0.13	0.04	0.10
ACYP2	1285	7	0.00	-1.07	0.48	0.48	-0.08
FEZ2	1295;20870	40	0.00	0.11	2.19	0.37	0.18
CDC14A	1298;17469	26	0.00	0.97	0.62	1.45	-1.13
MCM6	1310;17642	44	0.00	0.13	-0.15	-0.50	-0.80
RAB17	1315	19	0.00	-0.11	-0.73	-0.95	-0.62
0 (SPOT_1319)	1319	39	0.00	0.16	0.10	0.89	0.45
0 (SPOT_1322)	1322	39	0.00	0.30	0.06	0.97	0.24
0 (SPOT_1333)	1333	45	0.00	1.19	0.71	0.26	0.07
LCP1	1340;8572	14	0.00	0.02	0.51	1.15	0.98
STAT1	1343;20994;23482	9	0.00	-0.38	-0.61	-0.46	-0.93
PLAUR	1344;18908	43	0.00	-0.06	2.38	2.60	2.20
0 (SPOT_1345)	1345	37	0.00	1.89	0.96	0.67	-0.71
0 (SPOT_1348)	1348	43	0.00	0.64	2.12	1.77	1.15
0 (SPOT_1355)	1355	49	0.00	1.88	2.22	2.81	1.18
0 (SPOT_1372)	1372	29	0.00	-0.27	0.37	0.90	0.12
0 (SPOT_1387)	1387	42	0.00	0.05	0.81	0.10	0.24
0 (SPOT_1390)	1390	39	0.00	0.33	0.33	1.11	0.45
ZNF333	1391;8186	29	0.00	0.40	1.49	3.08	-0.78
0 (SPOT_1394)	1394	46	0.00	1.12	0.11	0.14	0.19
0 (SPOT_1396)	1396	46	0.00	0.82	0.38	0.55	0.46
0 (SPOT_1397)	1397	29	0.00	-0.08	0.85	1.73	-0.31
0 (SPOT_1398)	1398	29	0.00	0.22	0.47	0.87	0.32
0 (SPOT_1410)	1410	39	0.00	0.46	0.53	1.34	1.00
0 (SPOT_1413)	1413	23	0.00	-0.08	-1.61	0.06	0.13
0 (SPOT_1417)	1417	49	0.00	0.64	0.54	1.07	0.37
EIF4EBP1	1423	38	0.00	2.12	1.39	1.98	2.21
0 (SPOT_1428)	1428	43	0.00	0.12	0.58	0.82	0.42
0 (SPOT_1441)	1441	35	0.00	0.97	0.08	1.69	1.01
0 (SPOT_1443)	1443	43	0.00	0.93	1.57	1.25	0.94
0 (SPOT_1448)	1448	49	0.00	0.36	0.61	0.93	0.19
0 (SPOT_1465)	1465	41	0.00	0.56	0.66	1.02	1.06
0 (SPOT_1468)	1468	38	0.00	0.73	0.79	0.82	0.56
0 (SPOT_1471)	1471	40	0.00	0.19	2.61	0.25	0.14
EGF	1494	39	0.00	0.62	0.60	1.17	0.66
0 (SPOT_1495)	1495	39	0.00	1.27	1.04	3.24	1.01
0 (SPOT_1496)	1496	40	0.00	1.18	2.14	1.17	-0.58
0 (SPOT_1497)	1497	45	0.00	1.74	0.51	0.67	-0.18
