Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-3.0,-4.0,-2.0	-1	86.0	64.92	6.5E-3
1	0.0,-2.0,-2.0,-1.0,-2.0	-1	49.0	70.83	1.00
2	0.0,-2.0,-1.0,-2.0,-2.0	-1	58.0	68.39	0.91
3	0.0,-2.0,-1.0,-1.0,-1.0	-1	49.0	59.14	0.92
4	0.0,-2.0,-1.0,0.0,-2.0	-1	28.0	37.92	0.96
5	0.0,-2.0,-1.0,0.0,0.0	-1	21.0	50.33	1.00
6	0.0,-2.0,-1.0,0.0,2.0	-1	22.0	72.2	1.00
7	0.0,-2.0,0.0,0.0,-1.0	-1	19.0	43.2	1.00
8	0.0,-1.0,-3.0,-2.0,-2.0	-1	48.0	55.12	0.85
9	0.0,-1.0,-2.0,-3.0,-4.0	1	133.0	48.68	5.8E-24
10	0.0,-1.0,-2.0,-1.0,0.0	-1	44.0	78.72	1.00
11	0.0,-1.0,-1.0,1.0,0.0	-1	19.0	78.18	1.00
12	0.0,-1.0,0.0,-1.0,0.0	-1	28.0	64.42	1.00
13	0.0,-1.0,0.0,0.0,-2.0	6	90.0	52.12	9.5E-7
14	0.0,-1.0,0.0,2.0,2.0	-1	48.0	29.94	1.4E-3
15	0.0,-1.0,1.0,-1.0,-1.0	-1	50.0	74.7	1.00
16	0.0,-1.0,1.0,0.0,0.0	-1	39.0	65.72	1.00
17	0.0,-1.0,1.0,1.0,-1.0	-1	38.0	38.82	0.57
18	0.0,-1.0,1.0,1.0,1.0	-1	43.0	55.89	0.97
19	0.0,0.0,-2.0,-3.0,-2.0	-1	40.0	30.34	0.05
20	0.0,0.0,-2.0,0.0,-1.0	-1	26.0	83.23	1.00
21	0.0,0.0,-1.0,-2.0,0.0	-1	56.0	50.37	0.23
22	0.0,0.0,-1.0,0.0,-2.0	1	92.0	52.87	5.3E-7
23	0.0,0.0,-1.0,1.0,1.0	-1	10.0	61.16	1.00
24	0.0,0.0,0.0,-2.0,-1.0	-1	43.0	57.0	0.98
25	0.0,0.0,0.0,-1.0,1.0	-1	25.0	61.96	1.00
26	0.0,0.0,0.0,1.0,-1.0	-1	34.0	70.0	1.00
27	0.0,0.0,1.0,-1.0,0.0	-1	73.0	65.08	0.18
28	0.0,0.0,1.0,0.0,2.0	-1	27.0	62.02	1.00
29	0.0,0.0,1.0,2.0,0.0	4	101.0	61.8	2.3E-6
30	0.0,1.0,-1.0,-1.0,0.0	-1	33.0	67.97	1.00
31	0.0,1.0,-1.0,0.0,-1.0	-1	20.0	65.9	1.00
32	0.0,1.0,-1.0,0.0,1.0	-1	13.0	59.93	1.00
33	0.0,1.0,0.0,0.0,2.0	-1	45.0	70.57	1.00
34	0.0,1.0,0.0,1.0,0.0	-1	39.0	68.08	1.00
35	0.0,1.0,0.0,1.0,1.0	-1	34.0	49.88	0.99
36	0.0,1.0,1.0,-1.0,1.0	-1	26.0	51.34	1.00
37	0.0,1.0,1.0,0.0,-2.0	-1	74.0	71.62	0.40
38	0.0,1.0,1.0,1.0,1.0	5	99.0	69.6	4.5E-4
39	0.0,1.0,1.0,3.0,2.0	2	113.0	52.62	1.9E-13
40	0.0,1.0,2.0,1.0,0.0	3	189.0	80.54	7.8E-26
41	0.0,1.0,2.0,3.0,4.0	2	80.0	45.72	2.3E-6
42	0.0,1.0,3.0,1.0,2.0	0	203.0	66.48	1.2E-42
43	0.0,1.0,3.0,3.0,2.0	0	150.0	41.84	3.7E-39
44	0.0,2.0,0.0,-2.0,-3.0	-1	35.0	40.78	0.84
45	0.0,2.0,1.0,0.0,0.0	-1	66.0	67.02	0.57
46	0.0,2.0,1.0,1.0,1.0	-1	98.0	73.88	3.8E-3
47	0.0,2.0,2.0,0.0,1.0	-1	64.0	43.9	2.4E-3
48	0.0,2.0,2.0,1.0,3.0	-1	55.0	46.94	0.13
49	0.0,2.0,2.0,3.0,1.0	4	73.0	48.32	5.0E-4
