Gene Symbol	SPOT	Profile	0h	1h	2h	4h	8h	24h
GENE_0000	1;2	23	0.00	0.25	0.36	0.28	-2.48	0.33
GENE_0002	3	42	0.00	1.35	0.39	-0.00	0.45	0.21
GENE_0003	4	13	0.00	0.16	1.01	0.85	2.44	-1.96
GENE_0004	5	9	0.00	-3.26	-4.23	-2.82	-2.83	-0.97
GENE_0005	6	17	0.00	-1.19	1.03	0.82	0.16	1.12
GENE_0006	7	46	0.00	1.48	1.67	1.39	0.62	1.57
GENE_0007	8	37	0.00	0.38	-1.58	-0.85	0.38	0.13
GENE_0008	9	16	0.00	-2.00	0.64	0.03	-0.66	-2.62
GENE_0009	10	18	0.00	-1.00	0.42	0.35	1.14	-1.16
GENE_0010	11;12	18	0.00	-0.01	0.47	0.89	0.69	0.19
GENE_0012	13	29	0.00	-0.24	2.61	0.00	-0.03	0.63
GENE_0013	14	47	0.00	2.18	2.23	1.09	2.95	2.14
GENE_0014	15	47	0.00	0.77	0.69	0.09	2.75	0.11
GENE_0016	17	26	0.00	-0.06	2.11	-1.46	3.06	0.98
GENE_0018	19	32	0.00	2.63	0.50	-0.24	-1.34	-1.33
GENE_0020	21;22	38	0.00	0.57	-0.04	1.33	-1.19	-1.55
GENE_0023	24	4	0.00	-1.22	-1.39	-1.04	-1.69	0.31
GENE_0025	26	46	0.00	2.78	1.69	1.34	1.86	1.91
GENE_0026	27	39	0.00	0.34	0.85	1.75	1.79	1.72
GENE_0029	30	14	0.00	0.17	0.67	0.04	2.32	-0.42
GENE_0030	31;32	38	0.00	0.46	-0.31	1.20	-0.54	-0.75
GENE_0032	33	32	0.00	1.28	-3.30	-2.77	-1.14	-1.50
GENE_0033	34	49	0.00	1.30	1.03	2.44	0.79	1.99
GENE_0034	35	45	0.00	2.09	2.34	1.41	-0.08	0.92
GENE_0035	36	16	0.00	-0.68	-0.00	-0.08	-0.30	-1.83
GENE_0036	37	10	0.00	-0.60	-0.67	-0.96	-1.96	-0.01
GENE_0037	38	47	0.00	0.15	0.32	0.47	1.14	0.22
GENE_0038	39	48	0.00	1.14	1.71	0.95	1.23	-0.16
GENE_0039	40	41	0.00	1.17	-0.06	0.51	-1.16	0.98
GENE_0043	44	29	0.00	0.71	2.90	1.63	-0.40	1.54
GENE_0046	47	3	0.00	-0.77	0.05	-2.45	-1.17	0.39
GENE_0049	50	36	0.00	1.24	0.58	1.13	0.64	2.07
GENE_0050	51;52	3	0.00	-0.96	-0.89	-1.18	-1.06	-0.21
GENE_0052	53	19	0.00	-0.62	-2.08	-0.64	-0.11	-0.74
GENE_0053	54	46	0.00	0.62	1.39	0.81	0.64	1.16
GENE_0055	56	41	0.00	1.33	-0.28	0.28	-1.09	0.57
GENE_0057	58	4	0.00	-1.79	-2.34	-1.75	-2.68	0.43
GENE_0058	59	25	0.00	-0.18	0.48	-1.31	-1.65	-0.51
GENE_0060	61;62	2	0.00	-1.16	-0.70	0.26	1.00	-0.01
GENE_0068	69	26	0.00	0.20	2.46	0.00	1.82	1.55
GENE_0070	71;72	34	0.00	0.54	-0.68	0.07	0.88	-1.11
GENE_0073	74	35	0.00	-0.30	-0.38	-2.24	-1.88	-1.13
GENE_0075	76	9	0.00	-1.60	-2.42	-1.83	-1.32	-0.10
GENE_0076	77	25	0.00	-0.18	1.14	-0.64	-0.35	-0.30
GENE_0077	78	9	0.00	-0.82	-1.94	-1.46	-1.38	-0.68
GENE_0078	79	24	0.00	-0.91	-0.80	2.14	1.66	1.78
GENE_0079	80	48	0.00	0.70	3.09	2.59	3.72	-0.34
GENE_0080	81;82	49	0.00	0.84	2.33	2.89	1.86	1.91
GENE_0082	83	2	0.00	-3.77	-1.49	-0.20	0.42	-0.93
GENE_0083	84	19	0.00	0.86	-2.38	1.51	-0.03	0.27
GENE_0085	86	1	0.00	-2.54	-1.34	-0.84	-1.84	-1.70
GENE_0086	87	9	0.00	-1.06	-2.81	-2.23	-2.03	-0.72
GENE_0087	88	21	0.00	0.58	-0.12	-1.69	1.98	-3.01
GENE_0089	90	23	0.00	-0.09	-0.67	1.01	-0.73	1.78
GENE_0090	91;92	47	0.00	1.67	1.08	1.05	2.34	1.42
GENE_0092	93	43	0.00	2.46	0.56	0.62	1.08	-0.06
GENE_0093	94	11	0.00	-0.75	-0.97	-0.20	-0.57	-0.17
GENE_0096	97	17	0.00	0.02	2.26	3.15	1.18	2.32
GENE_0097	98	46	0.00	2.76	3.29	0.52	2.20	1.92
GENE_0098	99	0	0.00	-2.07	-1.26	-1.50	-0.29	-2.24
GENE_0099	100	5	0.00	-1.35	-0.68	1.51	-0.29	0.04
GENE_0100	101;102	23	0.00	0.45	-0.44	1.46	-0.32	1.25
GENE_0102	103	20	0.00	0.03	-0.53	-0.58	0.41	-0.00
GENE_0103	104	48	0.00	0.96	1.17	2.34	1.27	0.21
GENE_0104	105	8	0.00	-0.53	-1.25	-0.61	-1.39	-2.90
GENE_0105	106	36	0.00	0.96	0.72	0.47	1.12	3.25
GENE_0107	108	34	0.00	1.13	0.15	1.85	1.79	-0.36
GENE_0110	111;112	34	0.00	0.94	-1.34	0.61	0.48	0.17
GENE_0112	113	37	0.00	1.32	0.41	0.28	1.46	1.38
GENE_0113	114	24	0.00	-0.38	-0.14	1.38	0.69	1.39
GENE_0116	117	12	0.00	-1.33	-0.75	-1.67	-1.03	-1.65
GENE_0117	118	46	0.00	2.64	2.10	1.99	2.06	2.97
GENE_0118	119	48	0.00	0.89	0.91	2.20	1.91	-0.48
GENE_0119	120	45	0.00	1.44	1.02	0.45	-0.77	-0.06
GENE_0120	121;122	41	0.00	0.91	-0.62	0.68	-0.06	0.29
GENE_0123	124	31	0.00	0.22	3.31	1.21	1.10	1.43
GENE_0125	126	7	0.00	-1.08	-0.19	-1.31	0.22	0.47
GENE_0127	128	30	0.00	-1.03	1.24	-1.02	0.45	-0.44
GENE_0128	129	48	0.00	0.54	1.61	1.56	1.57	0.40
GENE_0130	131;132	22	0.00	0.01	0.47	-0.68	1.70	0.76
GENE_0132	133	40	0.00	0.72	-0.53	0.19	0.50	-1.95
GENE_0134	135	31	0.00	0.59	1.36	0.59	0.25	0.23
GENE_0138	139	14	0.00	-1.59	0.22	-0.92	-0.02	-1.84
GENE_0139	140	35	0.00	-0.37	0.09	-2.87	-2.07	-0.62
GENE_0140	141;142	41	0.00	1.47	-0.00	0.67	0.14	1.09
GENE_0142	143	34	0.00	1.30	-0.40	1.06	0.93	-0.22
GENE_0143	144	20	0.00	-0.97	-3.18	-1.93	-0.12	-2.36
GENE_0146	147	6	0.00	-2.05	0.66	-1.82	-0.41	-1.19
GENE_0148	149	35	0.00	0.65	0.36	-0.52	-0.78	-0.30
GENE_0150	151;152	12	0.00	-1.40	-0.49	-2.14	-1.77	-1.86
GENE_0153	154	30	0.00	0.19	1.81	0.65	1.39	-1.17
GENE_0154	155	23	0.00	-0.71	-0.37	0.24	-1.38	0.08
GENE_0155	156	18	0.00	-1.26	1.10	1.23	0.94	-0.58
