Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-2.0,-2.0,-1.0,-2.0	-1	3.0	3.54	0.69
1	0.0,-2.0,-2.0,-1.0,-2.0,-2.0	-1	2.0	3.16	0.83
2	0.0,-2.0,-2.0,0.0,1.0,0.0	-1	3.0	4.7	0.85
3	0.0,-2.0,-1.0,-3.0,-2.0,-1.0	-1	2.0	3.48	0.86
4	0.0,-2.0,-1.0,-1.0,-2.0,0.0	-1	4.0	3.02	0.36
5	0.0,-2.0,-1.0,1.0,-1.0,-1.0	-1	5.0	3.62	0.30
6	0.0,-2.0,0.0,-1.0,-1.0,-1.0	-1	2.0	3.56	0.87
7	0.0,-2.0,0.0,-1.0,0.0,1.0	-1	4.0	3.68	0.50
8	0.0,-1.0,-2.0,-3.0,-4.0,-5.0	-1	3.0	2.64	0.49
9	0.0,-1.0,-2.0,-2.0,-1.0,0.0	-1	5.0	4.56	0.48
10	0.0,-1.0,-2.0,-1.0,-3.0,-1.0	-1	3.0	3.22	0.63
11	0.0,-1.0,-2.0,0.0,-1.0,1.0	-1	2.0	3.68	0.88
12	0.0,-1.0,-1.0,-3.0,-1.0,-2.0	-1	2.0	2.68	0.75
13	0.0,-1.0,-1.0,0.0,0.0,-2.0	-1	3.0	4.7	0.85
14	0.0,-1.0,0.0,-1.0,1.0,-1.0	-1	4.0	4.02	0.57
15	0.0,-1.0,0.0,0.0,-2.0,-1.0	-1	4.0	3.4	0.44
16	0.0,-1.0,1.0,0.0,-1.0,-3.0	-1	4.0	3.08	0.37
17	0.0,-1.0,1.0,1.0,0.0,1.0	-1	6.0	3.46	0.14
18	0.0,-1.0,1.0,1.0,1.0,0.0	-1	6.0	4.06	0.22
19	0.0,0.0,-2.0,0.0,-1.0,-1.0	-1	5.0	4.74	0.51
20	0.0,0.0,-1.0,-1.0,0.0,-1.0	-1	2.0	4.04	0.91
21	0.0,0.0,0.0,-1.0,0.0,-2.0	-1	4.0	2.58	0.26
22	0.0,0.0,0.0,0.0,2.0,1.0	-1	1.0	3.38	0.97
23	0.0,0.0,0.0,1.0,-1.0,1.0	-1	6.0	3.64	0.16
24	0.0,0.0,0.0,2.0,1.0,1.0	-1	6.0	3.38	0.12
25	0.0,0.0,1.0,-1.0,-1.0,-1.0	-1	7.0	3.2	0.04
26	0.0,0.0,1.0,-1.0,1.0,1.0	-1	2.0	4.44	0.94
27	0.0,0.0,1.0,0.0,0.0,2.0	-1	1.0	2.86	0.94
28	0.0,0.0,1.0,2.0,0.0,0.0	-1	0.0	2.5	1.00
29	0.0,0.0,2.0,0.0,-1.0,1.0	-1	3.0	3.56	0.69
30	0.0,0.0,2.0,0.0,1.0,0.0	-1	4.0	3.1	0.38
31	0.0,0.0,2.0,1.0,0.0,0.0	-1	4.0	2.36	0.21
32	0.0,1.0,-1.0,-1.0,-1.0,-1.0	-1	3.0	3.76	0.73
33	0.0,1.0,-1.0,1.0,1.0,2.0	-1	2.0	3.02	0.81
34	0.0,1.0,-1.0,1.0,2.0,0.0	-1	4.0	4.26	0.62
35	0.0,1.0,0.0,-2.0,-2.0,0.0	-1	5.0	4.24	0.42
36	0.0,1.0,0.0,0.0,0.0,2.0	-1	4.0	3.36	0.43
37	0.0,1.0,0.0,0.0,1.0,1.0	-1	3.0	4.5	0.83
38	0.0,1.0,0.0,2.0,0.0,0.0	-1	3.0	3.38	0.66
39	0.0,1.0,2.0,3.0,4.0,5.0	-1	1.0	2.8	0.94
40	0.0,2.0,0.0,1.0,0.0,-2.0	-1	2.0	2.54	0.72
41	0.0,2.0,0.0,1.0,0.0,1.0	-1	7.0	4.56	0.17
42	0.0,2.0,1.0,-1.0,1.0,0.0	-1	1.0	4.6	0.99
43	0.0,2.0,1.0,1.0,2.0,0.0	-1	2.0	3.54	0.87
44	0.0,2.0,1.0,2.0,2.0,2.0	-1	1.0	2.58	0.93
45	0.0,2.0,2.0,1.0,-1.0,0.0	-1	3.0	3.98	0.76
46	0.0,2.0,2.0,1.0,1.0,2.0	-1	10.0	4.62	0.02
47	0.0,2.0,3.0,2.0,4.0,2.0	-1	5.0	3.12	0.20
48	0.0,2.0,3.0,3.0,2.0,0.0	-1	7.0	3.16	0.04
49	0.0,2.0,3.0,4.0,2.0,3.0	-1	2.0	2.94	0.79
