Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-2.0,-2.0,-1.0,-2.0	-1	3.0	3.3152777777777778	0.65
1	0.0,-2.0,-2.0,-1.0,-2.0,-2.0	-1	2.0	3.0305555555555554	0.81
2	0.0,-2.0,-2.0,0.0,1.0,0.0	-1	3.0	4.322222222222222	0.81
3	0.0,-2.0,-1.0,-3.0,-2.0,-1.0	-1	2.0	3.486111111111111	0.87
4	0.0,-2.0,-1.0,-1.0,-2.0,0.0	-1	4.0	3.2402777777777776	0.41
5	0.0,-2.0,-1.0,1.0,-1.0,-1.0	-1	5.0	3.5	0.27
6	0.0,-2.0,0.0,-1.0,-1.0,-1.0	-1	2.0	3.5902777777777777	0.88
7	0.0,-2.0,0.0,-1.0,0.0,1.0	-1	4.0	3.4472222222222224	0.45
8	0.0,-1.0,-2.0,-3.0,-4.0,-5.0	-1	3.0	3.0027777777777778	0.58
9	0.0,-1.0,-2.0,-2.0,-1.0,0.0	-1	5.0	4.65	0.50
10	0.0,-1.0,-2.0,-1.0,-3.0,-1.0	-1	3.0	3.45	0.67
11	0.0,-1.0,-2.0,0.0,-1.0,1.0	-1	2.0	3.551388888888889	0.87
12	0.0,-1.0,-1.0,-3.0,-1.0,-2.0	-1	2.0	2.888888888888889	0.79
13	0.0,-1.0,-1.0,0.0,0.0,-2.0	-1	3.0	4.338888888888889	0.81
14	0.0,-1.0,0.0,-1.0,1.0,-1.0	-1	4.0	4.4847222222222225	0.66
15	0.0,-1.0,0.0,0.0,-2.0,-1.0	-1	4.0	3.5097222222222224	0.47
16	0.0,-1.0,1.0,0.0,-1.0,-3.0	-1	4.0	2.9138888888888888	0.33
17	0.0,-1.0,1.0,1.0,0.0,1.0	-1	6.0	3.201388888888889	0.10
18	0.0,-1.0,1.0,1.0,1.0,0.0	-1	6.0	3.825	0.19
19	0.0,0.0,-2.0,0.0,-1.0,-1.0	-1	5.0	4.345833333333333	0.44
20	0.0,0.0,-1.0,-1.0,0.0,-1.0	-1	2.0	3.948611111111111	0.91
21	0.0,0.0,0.0,-1.0,0.0,-2.0	-1	4.0	2.7305555555555556	0.29
22	0.0,0.0,0.0,0.0,2.0,1.0	-1	1.0	3.452777777777778	0.97
23	0.0,0.0,0.0,1.0,-1.0,1.0	-1	6.0	3.7847222222222223	0.18
24	0.0,0.0,0.0,2.0,1.0,1.0	-1	6.0	3.522222222222222	0.14
25	0.0,0.0,1.0,-1.0,-1.0,-1.0	-1	7.0	3.216666666666667	0.04
26	0.0,0.0,1.0,-1.0,1.0,1.0	-1	2.0	4.3277777777777775	0.93
27	0.0,0.0,1.0,0.0,0.0,2.0	-1	1.0	3.1347222222222224	0.96
28	0.0,0.0,1.0,2.0,0.0,0.0	-1	0.0	2.5194444444444444	1.00
29	0.0,0.0,2.0,0.0,-1.0,1.0	-1	3.0	3.4833333333333334	0.68
30	0.0,0.0,2.0,0.0,1.0,0.0	-1	4.0	3.4763888888888888	0.46
31	0.0,0.0,2.0,1.0,0.0,0.0	-1	4.0	2.3805555555555555	0.22
32	0.0,1.0,-1.0,-1.0,-1.0,-1.0	-1	3.0	3.4305555555555554	0.67
33	0.0,1.0,-1.0,1.0,1.0,2.0	-1	2.0	2.9125	0.79
34	0.0,1.0,-1.0,1.0,2.0,0.0	-1	4.0	4.273611111111111	0.62
35	0.0,1.0,0.0,-2.0,-2.0,0.0	-1	5.0	4.188888888888889	0.41
36	0.0,1.0,0.0,0.0,0.0,2.0	-1	4.0	3.4472222222222224	0.45
37	0.0,1.0,0.0,0.0,1.0,1.0	-1	3.0	3.922222222222222	0.75
38	0.0,1.0,0.0,2.0,0.0,0.0	-1	3.0	3.672222222222222	0.71
39	0.0,1.0,2.0,3.0,4.0,5.0	-1	1.0	3.0458333333333334	0.95
40	0.0,2.0,0.0,1.0,0.0,-2.0	-1	2.0	3.2847222222222223	0.84
41	0.0,2.0,0.0,1.0,0.0,1.0	-1	7.0	4.470833333333333	0.16
42	0.0,2.0,1.0,-1.0,1.0,0.0	-1	1.0	4.225	0.99
43	0.0,2.0,1.0,1.0,2.0,0.0	-1	2.0	3.6194444444444445	0.88
44	0.0,2.0,1.0,2.0,2.0,2.0	-1	1.0	2.701388888888889	0.93
45	0.0,2.0,2.0,1.0,-1.0,0.0	-1	3.0	3.9805555555555556	0.76
46	0.0,2.0,2.0,1.0,1.0,2.0	-1	10.0	4.055555555555555	8.1E-3
47	0.0,2.0,3.0,2.0,4.0,2.0	-1	5.0	3.3555555555555556	0.25
48	0.0,2.0,3.0,3.0,2.0,0.0	-1	7.0	3.408333333333333	0.06
49	0.0,2.0,3.0,4.0,2.0,3.0	-1	2.0	2.933333333333333	0.79
