Gene Symbol	SPOT	Profile	0h	1h	2h	4h	8h	12h	18h	24h	36h	48h
GENE_0000	1;2	46	0.00	1.83	-2.42	-1.22	-0.41	-0.83	-0.99	-0.67	-2.49	2.46
GENE_0002	3	11	0.00	0.18	1.44	-0.26	1.81	2.47	0.04	0.27	-0.47	-0.06
GENE_0003	4	42	0.00	2.42	2.55	2.42	1.15	0.60	1.40	1.75	0.08	2.67
GENE_0005	6	1	0.00	1.85	-0.09	0.91	1.79	0.64	1.26	1.48	0.95	2.30
GENE_0006	7	2	0.00	0.70	0.10	-1.48	-0.07	-1.21	-0.26	0.24	0.17	0.97
GENE_0008	9	30	0.00	0.26	1.78	1.89	1.61	1.89	1.92	1.42	0.58	3.00
GENE_0010	11;12	24	0.00	-0.27	0.59	1.34	1.08	0.48	0.82	0.32	-0.55	0.81
GENE_0012	13	8	0.00	1.40	2.77	2.54	3.14	2.82	3.07	2.78	1.85	1.25
GENE_0016	17	44	0.00	-0.57	0.95	1.52	-0.09	0.37	0.72	-0.17	0.85	0.64
GENE_0018	19	37	0.00	0.51	-1.07	0.15	-0.15	0.47	1.16	0.59	0.23	1.89
GENE_0019	20	48	0.00	-0.12	-0.71	0.22	0.70	0.76	0.56	-0.78	-0.00	0.42
GENE_0020	21;22	13	0.00	-0.55	1.19	-1.15	0.18	-0.88	-0.06	-0.42	0.21	0.89
GENE_0022	23	29	0.00	0.24	0.74	-0.79	-0.24	0.28	0.13	0.08	0.00	-0.79
GENE_0023	24	0	0.00	1.86	2.54	2.77	2.09	4.84	1.57	1.47	1.31	2.64
GENE_0024	25	44	0.00	-1.60	-0.74	-0.34	-0.30	-1.17	-1.08	-3.52	0.24	-2.36
GENE_0027	28	49	0.00	-0.36	-1.40	-0.18	-1.92	-1.42	0.19	-1.23	-2.72	0.04
GENE_0028	29	36	0.00	-0.94	-0.38	-0.60	0.47	1.92	0.97	0.58	-0.69	-1.86
GENE_0030	31;32	24	0.00	-0.62	-0.29	0.29	-1.15	0.43	1.43	-0.04	-0.26	-0.12
GENE_0035	36	26	0.00	-1.39	-1.45	-1.31	-3.09	0.53	-2.51	0.06	-4.20	-1.06
GENE_0040	41;42	7	0.00	-1.03	-0.01	-0.31	-1.76	-1.01	0.16	-1.26	-1.54	-1.31
GENE_0042	43	49	0.00	-1.72	-1.56	0.54	-0.42	-1.19	-0.73	-0.07	-3.52	-0.14
GENE_0045	46	26	0.00	0.69	-3.51	-0.56	-1.39	0.84	-0.75	-0.59	-0.44	-1.19
GENE_0049	50	14	0.00	1.97	4.56	2.98	1.94	0.90	0.74	1.78	3.12	3.36
GENE_0050	51;52	34	0.00	0.79	0.90	0.91	1.96	1.95	0.40	1.59	2.24	1.16
GENE_0052	53	22	0.00	-0.75	-1.33	-0.30	-0.41	0.82	0.03	0.91	1.27	-1.14
GENE_0053	54	3	0.00	0.70	0.31	-0.44	1.58	-0.65	1.48	1.21	3.30	-1.11
GENE_0055	56	37	0.00	-0.96	-0.12	-2.91	-1.68	-0.01	0.88	0.61	-0.71	0.92
GENE_0059	60	13	0.00	-0.05	2.04	-1.77	1.32	0.80	0.11	0.47	1.16	2.63
GENE_0060	61;62	35	0.00	0.60	-1.90	-1.49	-2.33	-0.18	-0.66	-1.76	-0.29	0.47
GENE_0065	66	40	0.00	-0.10	1.03	1.09	-0.44	1.09	0.32	-0.38	-1.59	0.76
GENE_0066	67	23	0.00	-0.48	-0.40	0.72	-0.62	0.92	-2.00	-0.70	1.74	-0.66
GENE_0067	68	34	0.00	2.01	-0.64	1.39	2.23	1.93	1.13	3.21	1.36	1.84
GENE_0069	70	36	0.00	-1.85	-0.98	-1.49	-0.80	-0.83	-1.49	-1.27	-1.00	-2.58
GENE_0070	71;72	20	0.00	-1.31	-2.25	-1.63	0.10	-1.01	-0.94	-1.91	-1.21	-1.09
GENE_0072	73	8	0.00	-0.43	-0.54	0.94	-0.02	-1.12	-0.59	2.09	0.31	-0.73
GENE_0073	74	43	0.00	0.78	-0.27	1.74	0.97	1.31	1.31	1.39	0.77	1.39
GENE_0075	76	16	0.00	-1.65	-0.28	0.17	-0.58	0.46	-2.03	0.41	-0.47	0.14
GENE_0077	78	17	0.00	0.02	0.15	-1.98	2.28	-0.72	-1.79	-0.81	0.05	-0.88
GENE_0080	81;82	24	0.00	-0.33	0.95	1.68	0.01	1.57	1.27	0.11	-0.67	0.58
GENE_0084	85	41	0.00	-0.12	-0.96	0.21	-2.14	-0.40	0.94	1.08	1.11	0.64
GENE_0085	86	17	0.00	-0.70	-0.33	-1.82	1.12	-0.12	-2.82	-1.00	0.32	0.97
GENE_0090	91;92	39	0.00	-2.15	-0.96	-1.28	-0.59	-1.36	-2.53	-0.22	-2.26	-1.82
GENE_0093	94	14	0.00	0.98	2.61	0.71	1.38	0.58	0.39	0.48	1.12	1.19
GENE_0095	96	4	0.00	-0.33	-0.03	-0.68	0.06	0.16	0.27	-1.58	-1.12	1.89
GENE_0097	98	36	0.00	-2.11	-1.79	-1.77	-0.67	-1.20	0.41	0.25	-1.18	-1.47
GENE_0098	99	26	0.00	0.63	0.03	0.31	0.11	1.28	0.70	0.69	0.37	0.58
GENE_0100	101;102	1	0.00	-0.14	-0.26	-0.80	1.41	-1.58	0.78	-0.60	1.05	-0.96
GENE_0102	103	34	0.00	2.66	-0.26	-0.17	1.07	2.33	0.02	0.33	1.07	0.68
GENE_0110	111;112	44	0.00	-2.05	-1.13	0.26	-0.48	-1.66	-0.47	-0.61	-0.16	0.15
GENE_0112	113	22	0.00	0.39	-1.15	-0.98	-3.17	0.73	-0.13	-0.15	0.42	0.01
GENE_0113	114	31	0.00	0.30	-1.52	-1.18	0.91	-1.55	2.43	0.40	0.88	0.01
GENE_0114	115	34	0.00	-0.15	-0.86	-0.51	0.02	0.21	-1.32	0.72	-0.57	-0.31
GENE_0118	119	20	0.00	-0.68	-3.94	0.47	0.16	-0.23	-0.81	-2.44	1.93	-0.76
GENE_0120	121;122	1	0.00	1.66	0.51	0.73	0.78	0.04	1.72	0.24	1.27	1.06
GENE_0123	124	31	0.00	-1.78	-3.14	-1.54	-0.03	-3.13	-2.05	-3.33	-2.27	-1.38
GENE_0124	125	23	0.00	-0.19	-1.46	0.01	-0.25	-1.22	-2.71	-0.71	-0.14	-0.70
GENE_0125	126	5	0.00	1.01	0.85	-0.78	0.92	-0.28	0.11	1.15	0.87	-0.80
GENE_0129	130	17	0.00	-1.65	-1.18	-3.67	-2.23	-3.04	-3.54	-1.63	-1.61	-4.77
GENE_0130	131;132	6	0.00	-0.61	-0.09	-2.04	-3.07	-3.05	-0.81	-1.18	-1.22	-1.49
GENE_0133	134	24	0.00	-2.10	0.80	0.91	0.88	-0.40	-0.35	0.46	-0.52	-0.98
GENE_0134	135	35	0.00	-0.22	0.10	-1.75	-0.26	0.19	-0.31	-0.85	-0.43	-0.33
GENE_0137	138	2	0.00	1.07	-1.46	-1.48	-0.52	-1.09	-0.79	-0.68	-0.67	-0.50
GENE_0140	141;142	3	0.00	0.82	-0.58	1.41	-0.06	0.11	1.86	0.32	-0.07	-0.02
GENE_0142	143	17	0.00	-0.73	0.34	-0.63	-0.29	-0.27	-2.52	-1.02	0.17	-0.96
GENE_0143	144	48	0.00	1.97	1.72	1.25	2.94	1.47	2.27	1.19	-0.38	2.10
GENE_0149	150	42	0.00	-0.48	0.55	1.68	0.56	-1.68	-0.31	0.96	-0.49	0.61
GENE_0150	151;152	12	0.00	-0.18	-0.29	-0.60	-0.55	-0.96	-0.14	0.80	-1.43	0.02
GENE_0154	155	3	0.00	0.29	-0.93	1.08	1.24	-0.23	2.29	1.31	2.20	-0.07
GENE_0155	156	22	0.00	-1.08	0.19	-0.76	-1.75	-0.53	0.34	-0.92	-0.09	-0.95
GENE_0156	157	5	0.00	-0.22	-1.36	-0.77	-1.03	-1.29	-0.84	-0.80	-1.46	-2.13
GENE_0160	161;162	43	0.00	0.95	-0.98	1.04	-1.19	0.30	0.00	-0.03	0.28	0.40
GENE_0163	164	28	0.00	-0.20	0.58	-1.70	-2.15	-2.06	0.36	-0.07	0.36	0.39
GENE_0166	167	37	0.00	0.17	0.10	-2.82	-0.17	1.22	0.77	2.52	-0.45	1.07
GENE_0170	171;172	15	0.00	-0.62	-0.34	-1.27	1.16	-0.50	-0.88	-0.77	0.38	-1.60
GENE_0173	174	27	0.00	0.48	1.78	1.41	1.31	0.35	1.58	0.48	2.02	2.49
