Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0	-1	8.0	5.3070242267255825	0.17
1	0.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0	-1	7.0	5.985829651074204	0.39
2	0.0,2.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,1.0	-1	5.0	5.183605058662197	0.59
3	0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0	-1	4.0	5.6155721468840465	0.81
4	0.0,-2.0,0.0,-1.0,0.0,2.0,0.0,-2.0,0.0,2.0	-1	7.0	5.738991314947433	0.35
5	0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0	-1	6.0	5.636142008227945	0.50
6	0.0,0.0,0.0,-2.0,-4.0,-5.0,-3.0,-1.0,-3.0,-1.0	-1	4.0	3.8877037939966477	0.55
7	0.0,-2.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0,-3.0,-2.0	-1	6.0	4.669358525064757	0.33
8	0.0,0.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0	-1	4.0	5.4098735334450705	0.79
9	0.0,2.0,2.0,2.0,0.0,-1.0,-2.0,-3.0,-1.0,-2.0	-1	3.0	5.985829651074204	0.94
10	0.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,-3.0	-1	1.0	5.430443394788968	1.00
11	0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0	-1	5.0	6.232667987200975	0.75
12	0.0,-1.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,-1.0	-1	9.0	5.4098735334450705	0.10
13	0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0	-1	3.0	5.121895474630504	0.89
14	0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0	-1	5.0	6.19152826451318	0.74
15	0.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0	-1	4.0	6.232667987200975	0.87
16	0.0,-2.0,-3.0,-1.0,-3.0,-2.0,-4.0,-2.0,-2.0,0.0	-1	4.0	4.9984763065671185	0.74
17	0.0,-2.0,-1.0,-3.0,-1.0,-3.0,-4.0,-3.0,-2.0,-2.0	-1	4.0	5.780131037635228	0.83
18	0.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0	-1	6.0	5.574432424196251	0.48
19	0.0,1.0,0.0,0.0,2.0,1.0,0.0,-1.0,-3.0,-4.0	-1	1.0	4.710498247752552	0.99
20	0.0,-2.0,-4.0,-3.0,-1.0,0.0,-2.0,-4.0,-2.0,-3.0	-1	6.0	5.862410483010819	0.53
21	0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0	-1	2.0	4.196251714155112	0.92
22	0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,1.0,-1.0	-1	6.0	6.253237848544873	0.60
23	0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0	-1	6.0	6.644065214078927	0.65
24	0.0,-2.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0	-1	7.0	5.924120067042511	0.38
25	0.0,2.0,1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,3.0	-1	6.0	4.73106810909645	0.34
26	0.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,0.0	-1	3.0	5.471583117476763	0.91
27	0.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0	-1	6.0	4.916196861191528	0.37
28	0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0	-1	7.0	4.916196861191528	0.22
29	0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0	-1	5.0	5.944689928386409	0.71
30	0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0	-1	7.0	5.142465335974402	0.26
31	0.0,-2.0,-3.0,-3.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0	-1	8.0	5.183605058662197	0.15
32	0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0,0.0,-1.0	-1	4.0	6.376657016608259	0.88
33	0.0,-2.0,-3.0,-1.0,1.0,0.0,-2.0,0.0,0.0,0.0	-1	5.0	4.21682157549901	0.41
34	0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0	-1	9.0	5.759561176291331	0.13
35	0.0,2.0,1.0,-1.0,0.0,2.0,1.0,-1.0,1.0,1.0	-1	4.0	5.738991314947433	0.83
36	0.0,-2.0,-2.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,-3.0	-1	9.0	4.916196861191528	0.06
37	0.0,-2.0,-2.0,-2.0,0.0,2.0,3.0,4.0,2.0,3.0	-1	6.0	5.697851592259638	0.51
38	0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,-1.0	-1	8.0	5.759561176291331	0.22
39	0.0,-2.0,-2.0,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0	-1	8.0	5.4098735334450705	0.18
40	0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0	-1	4.0	5.471583117476763	0.80
41	0.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,1.0,1.0,1.0	-1	5.0	4.134542130123419	0.40
42	0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0	-1	3.0	5.039616029254914	0.88
