Gene Symbol	SPOT	Profile	0h	1h	2h	4h	8h	24h
G1_0000	1;2	3	0.00	-1.03	-0.56	-1.31	-0.71	-0.05
G1_0001	3;4	47	0.00	-0.00	0.59	0.22	0.77	0.43
G1_0002	5;6	34	0.00	1.23	-1.78	0.85	0.93	-0.50
G1_0003	7;8	17	0.00	-1.14	0.24	0.72	-0.03	0.47
G1_0004	9;10	19	0.00	0.89	-1.07	1.36	0.30	0.46
G1_0005	11;12	31	0.00	0.93	2.04	0.47	0.33	0.55
G1_0006	13;14	4	0.00	-1.18	-0.07	-0.22	-1.03	0.41
G1_0007	15;16	25	0.00	0.14	0.47	-1.24	-0.51	-0.89
G1_0008	17;18	33	0.00	0.37	-1.32	0.01	-0.04	0.21
G1_0009	19;20	43	0.00	0.74	0.51	0.08	0.78	-0.19
G1_0010	21;22	6	0.00	-0.85	0.14	-0.46	-0.42	-0.94
G1_0011	23;24	27	0.00	-0.19	-0.04	-0.23	-0.17	0.38
G1_0012	25;26	8	0.00	0.16	-0.07	-0.55	-0.87	-0.60
G1_0013	27;28	21	0.00	0.05	0.09	-0.44	0.25	-0.84
G1_0014	29;30	6	0.00	-1.02	0.74	-0.63	-0.05	-0.17
G1_0015	31;32	11	0.00	-0.72	-0.80	-0.12	-0.54	-0.24
G1_0016	33;34	12	0.00	-0.26	-0.15	-1.04	-0.63	-1.07
G1_0017	35;36	21	0.00	0.59	0.16	0.03	0.45	-0.84
G1_0018	37;38	23	0.00	0.64	0.10	0.24	-0.96	0.53
G1_0019	39;40	43	0.00	0.76	-0.29	0.20	0.59	-0.36
G1_0020	41;42	18	0.00	-1.12	-0.08	0.16	0.28	-0.52
G1_0021	43;44	25	0.00	-0.36	-0.05	-0.54	-0.57	-0.50
G1_0022	45;46	34	0.00	0.18	-0.04	0.66	0.77	-0.16
G1_0023	47;48	18	0.00	-0.61	0.04	0.48	0.31	0.23
G1_0024	49;50	41	0.00	1.40	0.41	1.10	-0.33	0.49
G1_0025	51;52	45	0.00	1.64	2.25	1.34	-0.44	1.17
G1_0026	53;54	7	0.00	-1.63	0.57	-0.73	0.38	0.08
G1_0027	55;56	34	0.00	0.03	-1.61	-0.66	0.41	-0.05
G1_0028	57;58	29	0.00	-0.16	0.69	-0.28	-1.15	0.19
G1_0029	59;60	6	0.00	-0.99	0.68	0.06	-0.09	-0.16
