Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-2.0,-2.0,-1.0,-2.0	-1	2.0	1.0229159747592163	0.27
1	0.0,-2.0,-2.0,-1.0,-2.0,-2.0	-1	1.0	0.9299236134174693	0.61
2	0.0,-2.0,-2.0,0.0,1.0,0.0	-1	1.0	4.62636997675191	0.99
3	0.0,-2.0,-1.0,-3.0,-2.0,-1.0	-1	4.0	2.603786117568914	0.26
4	0.0,-2.0,-1.0,-1.0,-2.0,0.0	-1	2.0	2.4642975755562935	0.71
5	0.0,-2.0,-1.0,1.0,-1.0,-1.0	-1	1.0	1.8133510461640652	0.84
6	0.0,-2.0,0.0,-1.0,-1.0,-1.0	-1	6.0	2.789770840252408	0.06
7	0.0,-2.0,0.0,-1.0,0.0,1.0	-1	3.0	4.463633344403853	0.83
8	0.0,-1.0,-2.0,-3.0,-4.0,-5.0	-1	4.0	2.1388243108601794	0.17
9	0.0,-1.0,-2.0,-2.0,-1.0,0.0	-1	4.0	3.975423447359681	0.56
10	0.0,-1.0,-2.0,-1.0,-3.0,-1.0	-1	2.0	3.394221188973763	0.86
11	0.0,-1.0,-2.0,0.0,-1.0,1.0	-1	3.0	2.603786117568914	0.48
12	0.0,-1.0,-1.0,-3.0,-1.0,-2.0	-1	5.0	3.394221188973763	0.25
13	0.0,-1.0,-1.0,0.0,0.0,-2.0	-1	5.0	3.6731982729990036	0.31
14	0.0,-1.0,0.0,-1.0,1.0,-1.0	-1	1.0	1.8365991364995018	0.84
15	0.0,-1.0,0.0,0.0,-2.0,-1.0	-1	8.0	3.7661906343407505	0.04
16	0.0,-1.0,1.0,0.0,-1.0,-3.0	-1	1.0	3.115244104948522	0.96
17	0.0,-1.0,1.0,1.0,0.0,1.0	-1	6.0	3.1384921952839586	0.10
18	0.0,-1.0,1.0,1.0,1.0,0.0	-1	4.0	4.045167718365992	0.58
19	0.0,0.0,-2.0,0.0,-1.0,-1.0	-1	4.0	3.8591829956824975	0.54
20	0.0,0.0,-1.0,-1.0,0.0,-1.0	-1	3.0	2.9060112919295915	0.56
21	0.0,0.0,0.0,-1.0,0.0,-2.0	-1	4.0	4.114911989372302	0.59
22	0.0,0.0,0.0,0.0,2.0,1.0	-1	1.0	1.1624045167718366	0.69
23	0.0,0.0,0.0,1.0,-1.0,1.0	-1	4.0	3.463965459980073	0.46
24	0.0,0.0,0.0,2.0,1.0,1.0	-1	1.0	1.7203586848223182	0.82
25	0.0,0.0,1.0,-1.0,-1.0,-1.0	-1	3.0	1.557622052474261	0.21
26	0.0,0.0,1.0,-1.0,1.0,1.0	-1	1.0	4.7193623380936565	0.99
27	0.0,0.0,1.0,0.0,0.0,2.0	-1	1.0	1.301893058784457	0.73
28	0.0,0.0,1.0,2.0,0.0,0.0	-1	1.5	1.2437728329458653	0.35
29	0.0,0.0,2.0,0.0,-1.0,1.0	-1	3.0	2.162072401195616	0.37
30	0.0,0.0,2.0,0.0,1.0,0.0	-1	5.0	1.906343407505812	0.04
31	0.0,0.0,2.0,1.0,0.0,0.0	-1	4.5	1.0577881102623714	4.4E-3
32	0.0,1.0,-1.0,-1.0,-1.0,-1.0	-1	0.0	1.0694121554300897	1.00
33	0.0,1.0,-1.0,1.0,1.0,2.0	-1	3.0	3.4174692793091994	0.67
34	0.0,1.0,-1.0,1.0,2.0,0.0	-1	6.0	2.8130189305878446	0.06
35	0.0,1.0,0.0,-2.0,-2.0,0.0	-1	1.0	4.789106609099967	0.99
36	0.0,1.0,0.0,0.0,0.0,2.0	-1	0.0	1.6971105944868814	1.00
37	0.0,1.0,0.0,0.0,1.0,1.0	-1	2.0	2.603786117568914	0.74
38	0.0,1.0,0.0,2.0,0.0,0.0	-1	2.0	1.8365991364995018	0.55
39	0.0,1.0,2.0,3.0,4.0,5.0	-1	0.0	2.2783128528727996	1.00
40	0.0,2.0,0.0,1.0,0.0,-2.0	-1	5.0	3.684822318166722	0.31
41	0.0,2.0,0.0,1.0,0.0,1.0	-1	1.0	2.2434407173696447	0.90
42	0.0,2.0,1.0,-1.0,1.0,0.0	-1	3.0	2.975755562935902	0.57
43	0.0,2.0,1.0,1.0,2.0,0.0	-1	4.0	2.603786117568914	0.26
44	0.0,2.0,1.0,2.0,2.0,2.0	-1	1.0	4.138160079707738	0.99
45	0.0,2.0,2.0,1.0,-1.0,0.0	-1	5.0	3.4174692793091994	0.26
46	0.0,2.0,2.0,1.0,1.0,2.0	-1	0.0	3.4872135503155097	1.00
47	0.0,2.0,3.0,2.0,4.0,2.0	-1	2.0	2.975755562935902	0.80
48	0.0,2.0,3.0,3.0,2.0,0.0	-1	2.0	3.7661906343407505	0.89
49	0.0,2.0,3.0,4.0,2.0,3.0	-1	4.0	3.2314845566257056	0.41
