Profile ID	Profile Model	Cluster (-1 non-significant)	# Genes Assigned	# Gene Expected	p-value
0	0.0,-2.0,-3.0,-2.0	-1	0.0	0.0	1.00
1	0.0,-2.0,-2.0,-3.0	-1	0.0	0.0	1.00
2	0.0,-2.0,-2.0,-1.0	-1	0.0	0.25	1.00
3	0.0,-2.0,-1.0,-2.0	-1	0.0	0.25	1.00
4	0.0,-2.0,-1.0,-1.0	-1	0.0	0.125	1.00
5	0.0,-2.0,-1.0,0.0	-1	0.0	0.0	1.00
6	0.0,-2.0,0.0,-1.0	-1	0.0	0.0	1.00
7	0.0,-2.0,0.0,1.0	-1	0.0	0.0	1.00
8	0.0,-1.0,-3.0,-1.0	-1	0.0	0.125	1.00
9	0.0,-1.0,-2.0,-3.0	-1	0.0	0.125	1.00
10	0.0,-1.0,-2.0,0.0	-1	0.0	0.0	1.00
11	0.0,-1.0,-1.0,-3.0	-1	0.0	0.0	1.00
12	0.0,-1.0,-1.0,-1.0	-1	0.0	0.0	1.00
13	0.0,-1.0,-1.0,0.0	-1	0.0	0.0	1.00
14	0.0,-1.0,-1.0,1.0	-1	0.0	0.0	1.00
15	0.0,-1.0,0.0,-2.0	-1	0.0	0.0	1.00
16	0.0,-1.0,0.0,-1.0	-1	0.0	0.0	1.00
17	0.0,-1.0,0.0,0.0	-1	0.0	0.0	1.00
18	0.0,-1.0,0.0,2.0	-1	0.0	0.125	1.00
19	0.0,-1.0,1.0,-1.0	-1	0.0	0.125	1.00
20	0.0,-1.0,1.0,0.0	-1	0.0	0.125	1.00
21	0.0,-1.0,1.0,1.0	-1	0.0	0.0	1.00
22	0.0,0.0,-2.0,-1.0	-1	0.0	0.0	1.00
23	0.0,0.0,-1.0,-1.0	-1	0.0	0.0	1.00
24	0.0,0.0,-1.0,0.0	-1	0.0	0.0	1.00
25	0.0,0.0,-1.0,1.0	-1	0.0	0.0	1.00
26	0.0,0.0,0.0,-1.0	-1	0.0	0.0	1.00
27	0.0,0.0,1.0,-1.0	-1	0.0	0.0	1.00
28	0.0,0.0,1.0,0.0	-1	0.0	0.0	1.00
29	0.0,0.0,1.0,1.0	-1	0.0	0.0	1.00
30	0.0,0.0,2.0,1.0	-1	0.0	0.25	1.00
31	0.0,1.0,-1.0,-1.0	-1	0.0	0.25	1.00
32	0.0,1.0,-1.0,0.0	-1	0.0	0.125	1.00
33	0.0,1.0,-1.0,1.0	-1	0.0	0.0	1.00
34	0.0,1.0,0.0,-2.0	-1	0.0	0.0	1.00
35	0.0,1.0,0.0,0.0	-1	0.0	0.0	1.00
36	0.0,1.0,0.0,1.0	-1	0.0	0.0	1.00
37	0.0,1.0,0.0,2.0	-1	0.0	0.25	1.00
38	0.0,1.0,1.0,-1.0	-1	0.0	0.0	1.00
39	0.0,1.0,1.0,0.0	-1	0.0	0.0	1.00
40	0.0,1.0,1.0,3.0	-1	0.0	0.0	1.00
41	0.0,1.0,2.0,0.0	-1	0.0	0.0	1.00
42	0.0,1.0,2.0,3.0	-1	3.0	0.0	1.00
43	0.0,2.0,0.0,1.0	-1	0.0	0.25	1.00
44	0.0,2.0,1.0,0.0	-1	0.0	0.125	1.00
45	0.0,2.0,1.0,1.0	-1	0.0	0.125	1.00
46	0.0,2.0,1.0,2.0	-1	0.0	0.0	1.00
47	0.0,2.0,2.0,1.0	-1	0.0	0.0	1.00
48	0.0,2.0,2.0,3.0	-1	0.0	0.0	1.00
49	0.0,2.0,3.0,2.0	-1	0.0	0.375	1.00
