SEED	9873287
DOUBLE	0	0.6867867082352982
DOUBLE	1	0.41999151759243825
DOUBLE	2	0.06013082082896748
DOUBLE	3	0.7991879687810393
DOUBLE	4	0.08633608275232452
DOUBLE	5	0.2769856755885627
DOUBLE	6	0.9667696147002998
DOUBLE	7	0.36671017620742097
DOUBLE	8	0.9052189373920924
DOUBLE	9	0.0766730464448876
DOUBLE	10	0.6349445887368451
DOUBLE	11	0.7537973498739411
DOUBLE	12	0.7250380419097436
DOUBLE	13	0.24396631661781043
DOUBLE	14	0.17376466964761705
DOUBLE	15	0.836769499164943
DOUBLE	16	0.1388764627112602
DOUBLE	17	0.7030913201224269
DOUBLE	18	0.31291785745858103
DOUBLE	19	0.2081715527783825
DOUBLE	20	0.14895489056433409
DOUBLE	21	0.07180473562116318
DOUBLE	22	0.9306905095965976
DOUBLE	23	0.7858112754420534
DOUBLE	24	0.19046859584750309
DOUBLE	25	0.6244996409481667
DOUBLE	26	0.6672271081655176
DOUBLE	27	0.5873676161902954
DOUBLE	28	0.40016500027786484
DOUBLE	29	0.4887062495527461
DOUBLE	30	0.537001252523969
DOUBLE	31	0.40314365060976753
DOUBLE	32	0.4406051445659387
DOUBLE	33	0.7396918415395647
DOUBLE	34	0.9749767184034532
DOUBLE	35	0.25285913156243467
DOUBLE	36	0.7896858405900753
DOUBLE	37	0.4143083256668597
DOUBLE	38	0.6776951853986812
DOUBLE	39	0.32194758413657765
DOUBLE	40	0.9098814763636822
DOUBLE	41	0.97793127628983
DOUBLE	42	0.9335350739521614
DOUBLE	43	0.5386433312761676
DOUBLE	44	0.12279761686756341
DOUBLE	45	0.44728004005457245
DOUBLE	46	0.8756434039070452
DOUBLE	47	0.07521433985821724
DOUBLE	48	0.3320111640161124
DOUBLE	49	0.19710330475753257
DOUBLE	50	0.2365511198276311
DOUBLE	51	0.8350166325721301
DOUBLE	52	0.9608050073058747
DOUBLE	53	0.4601601702268665
DOUBLE	54	0.7352392711790282
DOUBLE	55	0.4216169026358495
DOUBLE	56	0.601287084523405
DOUBLE	57	0.6676219768555302
DOUBLE	58	0.18543211107522295
DOUBLE	59	0.17704980999818387
DOUBLE	60	0.9075180065334707
DOUBLE	61	0.07096534875383353
DOUBLE	62	0.7781500391718335
DOUBLE	63	0.623346823649304
DOUBLE	64	0.2076523532976844
DOUBLE	65	0.5366224381183227
DOUBLE	66	0.7620642366980594
DOUBLE	67	0.044794255980461495
DOUBLE	68	0.15873337872986215
DOUBLE	69	0.011099500078449842
DOUBLE	70	0.9219515628596662
DOUBLE	71	0.00794755346244258
DOUBLE	72	0.5226624195517932
DOUBLE	73	0.9169702492266872
DOUBLE	74	0.8385569891275526
DOUBLE	75	0.33225030111025655
DOUBLE	76	0.8029976904536815
DOUBLE	77	0.659095845953397
DOUBLE	78	0.9024278308654246
DOUBLE	79	0.39617565354856965
DOUBLE	80	0.04961965257596379
DOUBLE	81	0.49561872828677056
DOUBLE	82	0.4497928408216785
DOUBLE	83	0.6921291059066116
DOUBLE	84	0.6119335229505296
DOUBLE	85	0.2597225302561056
DOUBLE	86	0.19031599681405686
DOUBLE	87	0.227921161479805
DOUBLE	88	0.0011613052791379364
DOUBLE	89	0.805845890022101
DOUBLE	90	0.30456330156357614
DOUBLE	91	0.7134392223072302
DOUBLE	92	0.30840978198230473
DOUBLE	93	0.597983439203129
DOUBLE	94	0.20327873190087187
DOUBLE	95	0.4682181055875636
DOUBLE	96	0.8175825050561856
DOUBLE	97	0.5579018296053774
DOUBLE	98	0.9610726125722797
DOUBLE	99	0.6389290162725991
INTB	0	695
INTB	1	947
INTB	2	853
INTB	3	107
INTB	4	250
INTB	5	495
INTB	6	560
INTB	7	339
INTB	8	976
INTB	9	923
INTB	10	473
INTB	11	818
INTB	12	396
INTB	13	536
INTB	14	568
INTB	15	442
INTB	16	758
INTB	17	126
INTB	18	880
INTB	19	779
INTB	20	61
INTB	21	143
INTB	22	631
INTB	23	411
INTB	24	335
INTB	25	514
INTB	26	270
INTB	27	232
INTB	28	544
INTB	29	724
INTB	30	691
INTB	31	958
INTB	32	516
INTB	33	984
INTB	34	729
INTB	35	900
INTB	36	139
INTB	37	999
INTB	38	425
INTB	39	721
INTB	40	232
INTB	41	979
INTB	42	191
INTB	43	876
INTB	44	565
INTB	45	61
INTB	46	539
INTB	47	537
INTB	48	55
INTB	49	591
INT	0	2081641668
INT	1	235494191
INT	2	63512708
INT	3	-921805786
INT	4	-1917373167
INT	5	-229808868
INT	6	1707482338
INT	7	-309080668
INT	8	1717735065
INT	9	-870209252
INT	10	2048156248
INT	11	-266232511
INT	12	-1129659550
INT	13	476930069
INT	14	47762444
INT	15	-424892774
INT	16	-889930438
INT	17	-1470877704
INT	18	-1025714173
INT	19	1494017278
SEED	3733246
DOUBLE	0	0.9274926537134051
DOUBLE	1	0.3953615152506986
DOUBLE	2	0.4235922483460003
DOUBLE	3	0.36393727211802795
DOUBLE	4	0.11009372964696262
DOUBLE	5	0.12623815527041948
DOUBLE	6	0.2007361698601574
DOUBLE	7	0.3634341619297605
DOUBLE	8	0.5350737109848375
DOUBLE	9	0.6295046784903512
DOUBLE	10	0.3613871441634531
DOUBLE	11	0.6757470218445866
DOUBLE	12	0.0010593603805334473
DOUBLE	13	0.22032866836908616
DOUBLE	14	0.6491089457216144
DOUBLE	15	0.42298925794682096
DOUBLE	16	0.9916967653004576
DOUBLE	17	0.9368172905185731
DOUBLE	18	0.8223097249361648
DOUBLE	19	0.27774494886579293
DOUBLE	20	0.9696458172768209
DOUBLE	21	0.2227439498842877
DOUBLE	22	0.8082681037771465
DOUBLE	23	0.1300222650722892
DOUBLE	24	0.4947713620496328
DOUBLE	25	0.09478819648877768
DOUBLE	26	0.08505773890265156
DOUBLE	27	0.10396962465471482
DOUBLE	28	0.46050728787956885
DOUBLE	29	0.23987613838857536
DOUBLE	30	0.7811472829628076
DOUBLE	31	0.179024232207892
DOUBLE	32	0.14178280946830102
DOUBLE	33	0.9266849638571802
DOUBLE	34	0.5224910423591506
